user_id,problem
31770,0.5465
31771,0.582
31772,0.8622
31773,0.6238
31774,0.6006
31775,0.637
31776,0.8644
31777,0.6039
31778,0.5591
31779,0.6167
31780,0.5694
31781,0.5738
31782,0.6276
31783,0.869
31784,0.588
31785,0.5448
31786,0.6751
31787,0.8671
31788,0.5881
31789,0.8679
31790,0.5773
31791,0.6697
31792,0.5475
31793,0.5989
31794,0.6155
31795,0.5218
31796,0.6462
31797,0.7199
31798,0.8397
31799,0.675
31800,0.5995
31801,0.5975
31802,0.5577
31803,0.705
31804,0.5854
31805,0.8641
31806,0.7023
31807,0.5727
31808,0.7407
31809,0.5042
31810,0.6071
31811,0.5769
31812,0.6364
31813,0.5827
31814,0.566
31815,0.5848
31816,0.6207
31817,0.5147
31818,0.6319
31819,0.5666
31820,0.8759
31821,0.7404
31822,0.5316
31823,0.8883
31824,0.533
31825,0.5677
31826,0.6073
31827,0.6001
31828,0.6582
31829,0.9129
31830,0.6287
31831,0.6208
31832,0.6079
31833,0.6131
31834,0.536
31835,0.5705
31836,0.8609
31837,0.6304
31838,0.6589
31839,0.6457
31840,0.6123
31841,0.7007
31842,0.8972
31843,0.5701
31844,0.5899
31845,0.5748
31846,0.5745
31847,0.8629
31848,0.6453
31849,0.5999
31850,0.5666
31851,0.5645
31852,0.787
31853,0.5098
31854,0.615
31855,0.539
31856,0.5861
31857,0.6101
31858,0.8641
31859,0.5197
31860,0.8705
31861,0.5372
31862,0.6484
31863,0.5415
31864,0.5638
31865,0.8569
31866,0.773
31867,0.5997
31868,0.6931
31869,0.6599
31870,0.5675
31871,0.8364
31872,0.5877
31873,0.6609
31874,0.642
31875,0.6154
31876,0.5298
31877,0.5254
31878,0.5269
31879,0.5819
31880,0.88
31881,0.5308
31882,0.9163
31883,0.5051
31884,0.6283
31885,0.6238
31886,0.5083
31887,0.8448
31888,0.5786
31889,0.5673
31890,0.899
31891,0.6069
31892,0.5661
31893,0.6517
31894,0.5373
31895,0.5765
31896,0.654
31897,0.5288
31898,0.5617
31899,0.6019
31900,0.5052
31901,0.5334
31902,0.6478
31903,0.9353
31904,0.5679
31905,0.525
31906,0.8319
31907,0.6377
31908,0.9032
31909,0.5369
31910,0.6111
31911,0.5996
31912,0.5489
31913,0.5336
31914,0.5789
31915,0.6166
31916,0.5069
31917,0.6095
31918,0.6178
31919,0.62
31920,0.6335
31921,0.9037
31922,0.5941
31923,0.6187
31924,0.5647
31925,0.6144
31926,0.5406
31927,0.5612
31928,0.6323
31929,0.566
31930,0.6402
31931,0.5121
31932,0.7236
31933,0.6848
31934,0.9121
31935,0.578
31936,0.6198
31937,0.6127
31938,0.5138
31939,0.552
31940,0.7011
31941,0.9179
31942,0.6472
31943,0.6288
31944,0.6492
31945,0.5452
31946,0.5374
31947,0.674
31948,0.6692
31949,0.6167
31950,0.5656
31951,0.6015
31952,0.8679
31953,0.6099
31954,0.6003
31955,0.8247
31956,0.5535
31957,0.6349
31958,0.5347
31959,0.5624
31960,0.571
31961,0.5193
31962,0.6028
31963,0.696
31964,0.5878
31965,0.8162
31966,0.591
31967,0.7939
31968,0.6282
31969,0.5727
31970,0.6168
31971,0.5981
31972,0.5843
31973,0.5729
31974,0.539
31975,0.617
31976,0.8789
31977,0.603
31978,0.6318
31979,0.6226
31980,0.6187
31981,0.6145
31982,0.6275
31983,0.6782
31984,0.5535
31985,0.5117
31986,0.8109
31987,0.8839
31988,0.6143
31989,0.6418
31990,0.9233
31991,0.587
31992,0.582
31993,0.5062
31994,0.5006
31995,0.9031
31996,0.538
31997,0.5122
31998,0.5085
31999,0.8394
32000,0.5596
32001,0.5134
32002,0.6683
32003,0.5094
32004,0.5241
32005,0.5479
32006,0.6181
32007,0.6332
32008,0.6148
32009,0.6289
32010,0.5523
32011,0.8263
32012,0.5052
32013,0.5797
32014,0.6154
32015,0.6542
32016,0.6536
32017,0.537
32018,0.5175
32019,0.6659
32020,0.5845
32021,0.7723
32022,0.8187
32023,0.676
32024,0.5915
32025,0.7251
32026,0.539
32027,0.852
32028,0.5962
32029,0.6031
32030,0.7451
32031,0.6073
32032,0.5552
32033,0.6601
32034,0.6385
32035,0.5035
32036,0.5756
32037,0.6725
32038,0.555
32039,0.6083
32040,0.6006
32041,0.6628
32042,0.521
32043,0.6079
32044,0.8802
32045,0.5134
32046,0.5099
32047,0.626
32048,0.6498
32049,0.6266
32050,0.5358
32051,0.5789
32052,0.5197
32053,0.5577
32054,0.6228
32055,0.506
32056,0.6029
32057,0.5937
32058,0.5981
32059,0.8694
32060,0.5871
32061,0.5732
32062,0.517
32063,0.5356
32064,0.8866
32065,0.5438
32066,0.5044
32067,0.6073
32068,0.6218
32069,0.7537
32070,0.5408
32071,0.6243
32072,0.6062
32073,0.524
32074,0.7343
32075,0.6483
32076,0.777
32077,0.5396
32078,0.8713
32079,0.5228
32080,0.5472
32081,0.6523
32082,0.6011
32083,0.8467
32084,0.6078
32085,0.631
32086,0.8858
32087,0.9096
32088,0.5968
32089,0.5651
32090,0.5142
32091,0.5211
32092,0.5162
32093,0.5149
32094,0.5238
32095,0.627
32096,0.7194
32097,0.5903
32098,0.7233
32099,0.8247
32100,0.5577
32101,0.5718
32102,0.6184
32103,0.5975
32104,0.6486
32105,0.6146
32106,0.605
32107,0.5942
32108,0.622
32109,0.5541
32110,0.5311
32111,0.569
32112,0.5888
32113,0.6602
32114,0.6138
32115,0.8442
32116,0.5115
32117,0.5034
32118,0.8762
32119,0.5919
32120,0.6285
32121,0.6372
32122,0.5241
32123,0.5501
32124,0.527
32125,0.5181
32126,0.8832
32127,0.6149
32128,0.5109
32129,0.5802
32130,0.5053
32131,0.6185
32132,0.8777
32133,0.5723
32134,0.5421
32135,0.5252
32136,0.6333
32137,0.9002
32138,0.5815
32139,0.5491
32140,0.6103
32141,0.5782
32142,0.6091
32143,0.5288
32144,0.5387
32145,0.6206
32146,0.6075
32147,0.5656
32148,0.5354
32149,0.5896
32150,0.645
32151,0.5161
32152,0.6769
32153,0.6111
32154,0.6594
32155,0.5434
32156,0.6507
32157,0.5863
32158,0.5497
32159,0.6325
32160,0.7054
32161,0.6263
32162,0.582
32163,0.5436
32164,0.5307
32165,0.5902
32166,0.5695
32167,0.5727
32168,0.6317
32169,0.5746
32170,0.5113
32171,0.598
32172,0.5257
32173,0.5109
32174,0.6021
32175,0.558
32176,0.561
32177,0.5254
32178,0.5585
32179,0.6081
32180,0.7969
32181,0.7492
32182,0.6551
32183,0.5826
32184,0.5947
32185,0.8877
32186,0.5716
32187,0.5255
32188,0.6192
32189,0.573
32190,0.6504
32191,0.578
32192,0.5349
32193,0.5072
32194,0.6171
32195,0.5413
32196,0.6002
32197,0.5087
32198,0.6052
32199,0.6472
32200,0.588
32201,0.7058
32202,0.5195
32203,0.5265
32204,0.8176
32205,0.5337
32206,0.5617
32207,0.6777
32208,0.5552
32209,0.8417
32210,0.5834
32211,0.849
32212,0.5466
32213,0.8048
32214,0.711
32215,0.9156
32216,0.829
32217,0.5136
32218,0.8671
32219,0.8046
32220,0.5012
32221,0.6012
32222,0.5356
32223,0.5552
32224,0.5615
32225,0.5377
32226,0.6332
32227,0.5397
32228,0.5869
32229,0.5153
32230,0.5794
32231,0.5655
32232,0.5801
32233,0.6153
32234,0.5683
32235,0.6342
32236,0.6829
32237,0.5561
32238,0.7831
32239,0.6662
32240,0.9116
32241,0.8769
32242,0.5006
32243,0.8404
32244,0.589
32245,0.5284
32246,0.9008
32247,0.9313
32248,0.8321
32249,0.6482
32250,0.5479
32251,0.6021
32252,0.5152
32253,0.8743
32254,0.5253
32255,0.6343
32256,0.5228
32257,0.5749
32258,0.6062
32259,0.6885
32260,0.5115
32261,0.819
32262,0.5666
32263,0.5249
32264,0.6363
32265,0.5306
32266,0.5714
32267,0.6049
32268,0.934
32269,0.6081
32270,0.5192
32271,0.5541
32272,0.8395
32273,0.6286
32274,0.6084
32275,0.6148
32276,0.5947
32277,0.7122
32278,0.6007
32279,0.5067
32280,0.5557
32281,0.5767
32282,0.5998
32283,0.6155
32284,0.5975
32285,0.6181
32286,0.5648
32287,0.5107
32288,0.6302
32289,0.5894
32290,0.6302
32291,0.5135
32292,0.5763
32293,0.59
32294,0.5103
32295,0.5142
32296,0.644
32297,0.5358
32298,0.6447
32299,0.5704
32300,0.5166
32301,0.6083
32302,0.5958
32303,0.7386
32304,0.6058
32305,0.8482
32306,0.8025
32307,0.5749
32308,0.6663
32309,0.9232
32310,0.6167
32311,0.5922
32312,0.5885
32313,0.6186
32314,0.9265
32315,0.6465
32316,0.5539
32317,0.5333
32318,0.9017
32319,0.51
32320,0.5994
32321,0.6323
32322,0.9085
32323,0.556
32324,0.5823
32325,0.5621
32326,0.8362
32327,0.5646
32328,0.5842
32329,0.9108
32330,0.5408
32331,0.5959
32332,0.5493
32333,0.6315
32334,0.6062
32335,0.9428
32336,0.5927
32337,0.673
32338,0.5132
32339,0.5772
32340,0.5607
32341,0.6006
32342,0.578
32343,0.5777
32344,0.56
32345,0.5471
32346,0.6301
32347,0.57
32348,0.6332
32349,0.6221
32350,0.7908
32351,0.5979
32352,0.5474
32353,0.5904
32354,0.5427
32355,0.5593
32356,0.6472
32357,0.6087
32358,0.6859
32359,0.5095
32360,0.6433
32361,0.6836
32362,0.514
32363,0.8324
32364,0.8829
32365,0.5283
32366,0.715
32367,0.5941
32368,0.5646
32369,0.5623
32370,0.5119
32371,0.6116
32372,0.5967
32373,0.6465
32374,0.5826
32375,0.555
32376,0.5829
32377,0.6762
32378,0.6129
32379,0.7313
32380,0.6091
32381,0.5583
32382,0.8634
32383,0.5338
32384,0.623
32385,0.6405
32386,0.6273
32387,0.5703
32388,0.608
32389,0.6713
32390,0.5995
32391,0.8503
32392,0.5349
32393,0.5905
32394,0.8781
32395,0.5947
32396,0.5144
32397,0.5262
32398,0.6353
32399,0.6681
32400,0.509
32401,0.62
32402,0.5913
32403,0.6521
32404,0.5589
32405,0.5022
32406,0.6279
32407,0.6379
32408,0.5666
32409,0.5873
32410,0.8667
32411,0.6287
32412,0.5502
32413,0.8921
32414,0.6133
32415,0.936
32416,0.6215
32417,0.5604
32418,0.5103
32419,0.6357
32420,0.5513
32421,0.6214
32422,0.8656
32423,0.6345
32424,0.5635
32425,0.9032
32426,0.5261
32427,0.8141
32428,0.6153
32429,0.6142
32430,0.6164
32431,0.5833
32432,0.6194
32433,0.5184
32434,0.5145
32435,0.543
32436,0.6423
32437,0.5737
32438,0.5444
32439,0.5937
32440,0.5311
32441,0.5708
32442,0.5778
32443,0.8484
32444,0.602
32445,0.5926
32446,0.513
32447,0.5598
32448,0.548
32449,0.872
32450,0.6476
32451,0.8203
32452,0.6468
32453,0.5091
32454,0.5768
32455,0.6703
32456,0.5664
32457,0.6757
32458,0.6763
32459,0.5989
32460,0.596
32461,0.6152
32462,0.5048
32463,0.5056
32464,0.6002
32465,0.5356
32466,0.5535
32467,0.6236
32468,0.6228
32469,0.6121
32470,0.5335
32471,0.5219
32472,0.5906
32473,0.5542
32474,0.6256
32475,0.6848
32476,0.5061
32477,0.6317
32478,0.8734
32479,0.63
32480,0.903
32481,0.8797
32482,0.8324
32483,0.5328
32484,0.5017
32485,0.5961
32486,0.5002
32487,0.894
32488,0.8306
32489,0.5508
32490,0.7607
32491,0.6171
32492,0.5931
32493,0.5534
32494,0.5473
32495,0.5513
32496,0.5736
32497,0.5266
32498,0.5278
32499,0.8813
32500,0.5542
32501,0.6554
32502,0.5539
32503,0.626
32504,0.5944
32505,0.5738
32506,0.5912
32507,0.7255
32508,0.5032
32509,0.5945
32510,0.5064
32511,0.6086
32512,0.6028
32513,0.603
32514,0.5237
32515,0.5762
32516,0.6446
32517,0.8644
32518,0.5751
32519,0.7316
32520,0.5115
32521,0.5933
32522,0.5912
32523,0.7205
32524,0.576
32525,0.5889
32526,0.6685
32527,0.5639
32528,0.5057
32529,0.8121
32530,0.8333
32531,0.5958
32532,0.5704
32533,0.6222
32534,0.8849
32535,0.782
32536,0.8706
32537,0.5688
32538,0.5948
32539,0.8492
32540,0.7939
32541,0.6199
32542,0.6195
32543,0.5926
32544,0.6344
32545,0.8834
32546,0.5654
32547,0.5732
32548,0.6305
32549,0.5832
32550,0.568
32551,0.6209
32552,0.8249
32553,0.8811
32554,0.6525
32555,0.8165
32556,0.8718
32557,0.5472
32558,0.5358
32559,0.9305
32560,0.6172
32561,0.5097
32562,0.5907
32563,0.5498
32564,0.9084
32565,0.6012
32566,0.5742
32567,0.8754
32568,0.8671
32569,0.8899
32570,0.604
32571,0.5158
32572,0.6663
32573,0.8093
32574,0.8972
32575,0.6685
32576,0.6548
32577,0.5955
32578,0.5481
32579,0.6573
32580,0.6383
32581,0.8637
32582,0.5854
32583,0.614
32584,0.5227
32585,0.5003
32586,0.5566
32587,0.9329
32588,0.6909
32589,0.7267
32590,0.6755
32591,0.5226
32592,0.6107
32593,0.6582
32594,0.5277
32595,0.5517
32596,0.5303
32597,0.6143
32598,0.5014
32599,0.5566
32600,0.5984
32601,0.6368
32602,0.5099
32603,0.5847
32604,0.6438
32605,0.5476
32606,0.6026
32607,0.643
32608,0.599
32609,0.8883
32610,0.6159
32611,0.5666
32612,0.8621
32613,0.5252
32614,0.6111
32615,0.6145
32616,0.8191
32617,0.9193
32618,0.6565
32619,0.572
32620,0.5524
32621,0.6215
32622,0.6476
32623,0.5218
32624,0.5974
32625,0.6603
32626,0.9156
32627,0.5011
32628,0.8613
32629,0.8369
32630,0.5904
32631,0.5968
32632,0.5669
32633,0.5749
32634,0.9437
32635,0.8501
32636,0.8594
32637,0.8735
32638,0.5719
32639,0.6607
32640,0.6738
32641,0.6438
32642,0.6173
32643,0.6303
32644,0.5603
32645,0.5557
32646,0.5361
32647,0.5607
32648,0.5851
32649,0.6852
32650,0.5737
32651,0.6182
32652,0.6451
32653,0.5274
32654,0.5319
32655,0.5482
32656,0.5916
32657,0.6073
32658,0.6044
32659,0.5804
32660,0.5071
32661,0.7407
32662,0.5903
32663,0.7023
32664,0.7625
32665,0.9362
32666,0.6151
32667,0.5577
32668,0.5335
32669,0.5495
32670,0.5968
32671,0.6466
32672,0.9096
32673,0.6738
32674,0.5643
32675,0.6184
32676,0.6038
32677,0.5643
32678,0.5417
32679,0.5689
32680,0.592
32681,0.7172
32682,0.6656
32683,0.6355
32684,0.6327
32685,0.8978
32686,0.8942
32687,0.549
32688,0.8173
32689,0.6885
32690,0.5334
32691,0.924
32692,0.5828
32693,0.801
32694,0.5221
32695,0.6133
32696,0.5927
32697,0.7223
32698,0.6149
32699,0.6052
32700,0.5675
32701,0.5557
32702,0.7972
32703,0.5716
32704,0.5063
32705,0.5136
32706,0.542
32707,0.6239
32708,0.6124
32709,0.5146
32710,0.5882
32711,0.7548
32712,0.5695
32713,0.6378
32714,0.7005
32715,0.614
32716,0.5866
32717,0.5573
32718,0.7201
32719,0.5314
32720,0.6215
32721,0.9281
32722,0.6112
32723,0.6239
32724,0.8671
32725,0.6215
32726,0.666
32727,0.5831
32728,0.616
32729,0.5944
32730,0.6209
32731,0.5365
32732,0.5079
32733,0.7035
32734,0.5975
32735,0.5571
32736,0.538
32737,0.8653
32738,0.6005
32739,0.6227
32740,0.5413
32741,0.6289
32742,0.8831
32743,0.556
32744,0.5484
32745,0.5906
32746,0.5355
32747,0.5251
32748,0.5982
32749,0.9086
32750,0.7239
32751,0.6085
32752,0.6178
32753,0.6999
32754,0.5072
32755,0.8894
32756,0.5905
32757,0.8595
32758,0.8256
32759,0.6351
32760,0.6062
32761,0.8698
32762,0.6291
32763,0.6064
32764,0.6598
32765,0.8104
32766,0.6534
32767,0.5078
32768,0.518
32769,0.6155
32770,0.5805
32771,0.5177
32772,0.5154
32773,0.9028
32774,0.5475
32775,0.5799
32776,0.6138
32777,0.631
32778,0.6212
32779,0.5399
32780,0.5935
32781,0.589
32782,0.5971
32783,0.5624
32784,0.6071
32785,0.8666
32786,0.5098
32787,0.6298
32788,0.8486
32789,0.8619
32790,0.6456
32791,0.9271
32792,0.5126
32793,0.6408
32794,0.614
32795,0.8839
32796,0.5577
32797,0.6314
32798,0.5594
32799,0.8406
32800,0.5375
32801,0.6343
32802,0.641
32803,0.8991
32804,0.8247
32805,0.543
32806,0.5545
32807,0.9052
32808,0.9039
32809,0.5399
32810,0.7501
32811,0.7837
32812,0.5028
32813,0.5977
32814,0.5714
32815,0.5271
32816,0.6253
32817,0.5503
32818,0.9096
32819,0.5947
32820,0.8946
32821,0.5964
32822,0.6531
32823,0.5527
32824,0.5113
32825,0.6052
32826,0.5556
32827,0.6468
32828,0.6302
32829,0.5905
32830,0.6414
32831,0.508
32832,0.6022
32833,0.674
32834,0.5819
32835,0.878
32836,0.6656
32837,0.6604
32838,0.5812
32839,0.5284
32840,0.6589
32841,0.5993
32842,0.5994
32843,0.5771
32844,0.5026
32845,0.5314
32846,0.5944
32847,0.6471
32848,0.5709
32849,0.5577
32850,0.6135
32851,0.5058
32852,0.9
32853,0.5165
32854,0.9134
32855,0.6547
32856,0.6395
32857,0.5351
32858,0.6444
32859,0.6304
32860,0.5759
32861,0.6642
32862,0.6149
32863,0.6223
32864,0.567
32865,0.6101
32866,0.596
32867,0.5893
32868,0.6633
32869,0.567
32870,0.8539
32871,0.5663
32872,0.6114
32873,0.5958
32874,0.5774
32875,0.555
32876,0.5442
32877,0.59
32878,0.7083
32879,0.6494
32880,0.6253
32881,0.5138
32882,0.6718
32883,0.6485
32884,0.65
32885,0.6703
32886,0.5198
32887,0.91
32888,0.6104
32889,0.5588
32890,0.7531
32891,0.6525
32892,0.5514
32893,0.5896
32894,0.926
32895,0.6252
32896,0.8444
32897,0.5671
32898,0.5662
32899,0.8359
32900,0.6314
32901,0.569
32902,0.5076
32903,0.5141
32904,0.517
32905,0.6675
32906,0.5721
32907,0.8249
32908,0.5252
32909,0.6206
32910,0.8031
32911,0.5006
32912,0.8535
32913,0.5344
32914,0.6598
32915,0.6109
32916,0.9146
32917,0.9019
32918,0.5797
32919,0.6264
32920,0.7012
32921,0.5647
32922,0.5056
32923,0.6039
32924,0.5576
32925,0.6429
32926,0.8628
32927,0.6321
32928,0.8371
32929,0.7037
32930,0.6151
32931,0.5267
32932,0.6104
32933,0.6491
32934,0.6651
32935,0.5568
32936,0.6301
32937,0.5612
32938,0.5867
32939,0.5707
32940,0.5567
32941,0.5727
32942,0.5189
32943,0.679
32944,0.8223
32945,0.6351
32946,0.6906
32947,0.6683
32948,0.6754
32949,0.6045
32950,0.8122
32951,0.8537
32952,0.6221
32953,0.7236
32954,0.6489
32955,0.54
32956,0.6042
32957,0.7266
32958,0.5686
32959,0.5202
32960,0.6533
32961,0.5298
32962,0.6136
32963,0.5845
32964,0.6352
32965,0.5614
32966,0.8719
32967,0.6569
32968,0.5467
32969,0.617
32970,0.8773
32971,0.9038
32972,0.5735
32973,0.6231
32974,0.5204
32975,0.719
32976,0.5371
32977,0.5363
32978,0.5116
32979,0.6166
32980,0.5489
32981,0.5811
32982,0.6594
32983,0.867
32984,0.9506
32985,0.5223
32986,0.5884
32987,0.6485
32988,0.5884
32989,0.749
32990,0.8593
32991,0.6525
32992,0.6162
32993,0.6404
32994,0.8169
32995,0.5916
32996,0.8803
32997,0.6895
32998,0.6105
32999,0.6282
33000,0.592
33001,0.6713
33002,0.6575
33003,0.6562
33004,0.9269
33005,0.8918
33006,0.8742
33007,0.7477
33008,0.6182
33009,0.6166
33010,0.5307
33011,0.6273
33012,0.5913
33013,0.5875
33014,0.6307
33015,0.8721
33016,0.5614
33017,0.5927
33018,0.5801
33019,0.5155
33020,0.5051
33021,0.5515
33022,0.5472
33023,0.5828
33024,0.5207
33025,0.5005
33026,0.8055
33027,0.5943
33028,0.6225
33029,0.5178
33030,0.5607
33031,0.5043
33032,0.6973
33033,0.8531
33034,0.6415
33035,0.5463
33036,0.6979
33037,0.5502
33038,0.6125
33039,0.8635
33040,0.5245
33041,0.5677
33042,0.5554
33043,0.622
33044,0.9037
33045,0.6104
33046,0.617
33047,0.6591
33048,0.6445
33049,0.5646
33050,0.5462
33051,0.5045
33052,0.5517
33053,0.5738
33054,0.5672
33055,0.5058
33056,0.5999
33057,0.5122
33058,0.5788
33059,0.5637
33060,0.6377
33061,0.5281
33062,0.6865
33063,0.5529
33064,0.6023
33065,0.721
33066,0.5034
33067,0.6429
33068,0.7219
33069,0.9039
33070,0.722
33071,0.6244
33072,0.8879
33073,0.5532
33074,0.6169
33075,0.5452
33076,0.7931
33077,0.5333
33078,0.8762
33079,0.5785
33080,0.5612
33081,0.7234
33082,0.6231
33083,0.6196
33084,0.6947
33085,0.8952
33086,0.8626
33087,0.5437
33088,0.74
33089,0.5577
33090,0.5208
33091,0.6249
33092,0.5745
33093,0.557
33094,0.5978
33095,0.5612
33096,0.5316
33097,0.9097
33098,0.589
33099,0.6019
33100,0.5905
33101,0.5941
33102,0.6771
33103,0.7457
33104,0.5826
33105,0.5361
33106,0.6293
33107,0.6582
33108,0.5208
33109,0.6286
33110,0.5863
33111,0.6066
33112,0.5931
33113,0.5515
33114,0.6088
33115,0.6527
33116,0.8632
33117,0.5262
33118,0.5638
33119,0.6163
33120,0.6475
33121,0.859
33122,0.6147
33123,0.877
33124,0.7032
33125,0.6159
33126,0.5855
33127,0.5488
33128,0.6076
33129,0.6698
33130,0.6283
33131,0.5666
33132,0.8288
33133,0.6486
33134,0.532
33135,0.5444
33136,0.5803
33137,0.586
33138,0.855
33139,0.928
33140,0.5506
33141,0.5432
33142,0.5264
33143,0.8867
33144,0.6406
33145,0.863
33146,0.6884
33147,0.6014
33148,0.5643
33149,0.5098
33150,0.6529
33151,0.8846
33152,0.5026
33153,0.9461
33154,0.6467
33155,0.5213
33156,0.6193
33157,0.6343
33158,0.8484
33159,0.5474
33160,0.595
33161,0.5119
33162,0.5079
33163,0.5054
33164,0.5204
33165,0.6028
33166,0.6006
33167,0.6002
33168,0.5047
33169,0.5373
33170,0.5566
33171,0.5889
33172,0.5171
33173,0.5961
33174,0.8537
33175,0.5835
33176,0.6622
33177,0.5491
33178,0.5421
33179,0.8356
33180,0.6311
33181,0.6227
33182,0.8963
33183,0.608
33184,0.6324
33185,0.6217
33186,0.5745
33187,0.6017
33188,0.5452
33189,0.6478
33190,0.6207
33191,0.6198
33192,0.5987
33193,0.5451
33194,0.5193
33195,0.5541
33196,0.5562
33197,0.5402
33198,0.5104
33199,0.558
33200,0.6425
33201,0.533
33202,0.5225
33203,0.6174
33204,0.5157
33205,0.5563
33206,0.5047
33207,0.5256
33208,0.6258
33209,0.5363
33210,0.5896
33211,0.7024
33212,0.5825
33213,0.6274
33214,0.5141
33215,0.5886
33216,0.7083
33217,0.5573
33218,0.5887
33219,0.659
33220,0.5682
33221,0.6376
33222,0.5426
33223,0.5648
33224,0.5348
33225,0.5035
33226,0.6319
33227,0.5979
33228,0.6198
33229,0.8555
33230,0.6268
33231,0.6519
33232,0.6377
33233,0.5569
33234,0.8131
33235,0.5183
33236,0.6053
33237,0.5666
33238,0.6709
33239,0.6279
