user_id,problem
31767,0.3319
31768,0.277
31769,0.4642
31770,0.367
31771,0.2655
31772,0.8374
31773,0.4819
31774,0.2615
31775,0.2876
31776,0.8499
31777,0.2548
31778,0.3348
31779,0.3206
31780,0.3051
31781,0.5724
31782,0.3058
31783,0.865
31784,0.3025
31785,0.3456
31786,0.2001
31787,0.8287
31788,0.6029
31789,0.8548
31790,0.4988
31791,0.6769
31792,0.544
31793,0.2822
31794,0.3239
31795,0.4696
31796,0.441
31797,0.6905
31798,0.8381
31799,0.6598
31800,0.2731
31801,0.5845
31802,0.3866
31803,0.1893
31804,0.2882
31805,0.8032
31806,0.2312
31807,0.3513
31808,0.7008
31809,0.3958
31810,0.2997
31811,0.5578
31812,0.3073
31813,0.2912
31814,0.5536
31815,0.3233
31816,0.3431
31817,0.476
31818,0.2877
31819,0.3877
31820,0.8863
31821,0.1918
31822,0.37
31823,0.9195
31824,0.3213
31825,0.5123
31826,0.289
31827,0.3591
31828,0.2608
31829,0.8988
31830,0.2332
31831,0.2731
31832,0.3226
31833,0.3315
31834,0.4348
31835,0.3397
31836,0.7993
31837,0.2887
31838,0.2393
31839,0.2474
31840,0.2789
31841,0.2565
31842,0.8801
31843,0.4333
31844,0.3625
31845,0.3619
31846,0.489
31847,0.8604
31848,0.2692
31849,0.304
31850,0.3877
31851,0.4851
31852,0.6861
31853,0.4251
31854,0.2874
31855,0.3837
31856,0.3059
31857,0.3043
31858,0.8947
31859,0.4384
31860,0.825
31861,0.4506
31862,0.2671
31863,0.4209
31864,0.3118
31865,0.8413
31866,0.1404
31867,0.2835
31868,0.6935
31869,0.2827
31870,0.3675
31871,0.8596
31872,0.3559
31873,0.3114
31874,0.2403
31875,0.3329
31876,0.4076
31877,0.4582
31878,0.3419
31879,0.2854
31880,0.9101
31881,0.4588
31882,0.904
31883,0.3918
31884,0.2565
31885,0.2996
31886,0.4621
31887,0.8983
31888,0.3711
31889,0.312
31890,0.9047
31891,0.2627
31892,0.3297
31893,0.3109
31894,0.3581
31895,0.2778
31896,0.2936
31897,0.3056
31898,0.3473
31899,0.3011
31900,0.4755
31901,0.3249
31902,0.2193
31903,0.942
31904,0.3572
31905,0.3102
31906,0.8071
31907,0.2535
31908,0.6835
31909,0.456
31910,0.3471
31911,0.292
31912,0.3689
31913,0.409
31914,0.4852
31915,0.2546
31916,0.4431
31917,0.2906
31918,0.2209
31919,0.2446
31920,0.2782
31921,0.9028
31922,0.3061
31923,0.2712
31924,0.4145
31925,0.2899
31926,0.4526
31927,0.4085
31928,0.5795
31929,0.2904
31930,0.2609
31931,0.281
31932,0.6908
31933,0.277
31934,0.9197
31935,0.3513
31936,0.2538
31937,0.2624
31938,0.4108
31939,0.3183
31940,0.6864
31941,0.9078
31942,0.277
31943,0.229
31944,0.2513
31945,0.358
31946,0.4065
31947,0.2088
31948,0.1703
31949,0.517
31950,0.5089
31951,0.3394
31952,0.8394
31953,0.2865
31954,0.346
31955,0.8001
31956,0.2328
31957,0.5613
31958,0.3303
31959,0.4361
31960,0.3151
31961,0.4404
31962,0.2889
31963,0.6329
31964,0.3436
31965,0.8302
31966,0.2759
31967,0.751
31968,0.2871
31969,0.3509
31970,0.3402
31971,0.3478
31972,0.3711
31973,0.3232
31974,0.3339
31975,0.2513
31976,0.8355
31977,0.2999
31978,0.2656
31979,0.3556
31980,0.2678
31981,0.2694
31982,0.4378
31983,0.6372
31984,0.3386
31985,0.4385
31986,0.7369
31987,0.8874
31988,0.2995
31989,0.4223
31990,0.9296
31991,0.2942
31992,0.3785
31993,0.3554
31994,0.4788
31995,0.8949
31996,0.3882
31997,0.3732
31998,0.4684
31999,0.8312
32000,0.2705
32001,0.4451
32002,0.2901
32003,0.3995
32004,0.3597
32005,0.3882
32006,0.5313
32007,0.3316
32008,0.2982
32009,0.2782
32010,0.3085
32011,0.8612
32012,0.416
32013,0.2746
32014,0.293
32015,0.2281
32016,0.2102
32017,0.3726
32018,0.4176
32019,0.2553
32020,0.3445
32021,0.7767
32022,0.7587
32023,0.2266
32024,0.2956
32025,0.564
32026,0.4772
32027,0.7701
32028,0.2567
32029,0.2752
32030,0.7551
32031,0.2928
32032,0.3718
32033,0.2562
32034,0.3024
32035,0.474
32036,0.5458
32037,0.2201
32038,0.523
32039,0.2549
32040,0.2695
32041,0.2159
32042,0.5041
32043,0.2695
32044,0.8373
32045,0.4316
32046,0.3833
32047,0.2871
32048,0.2383
32049,0.302
32050,0.4506
32051,0.2559
32052,0.4259
32053,0.3866
32054,0.5561
32055,0.45
32056,0.2795
32057,0.3633
32058,0.272
32059,0.8065
32060,0.5085
32061,0.5121
32062,0.3342
32063,0.3389
32064,0.8903
32065,0.2808
32066,0.368
32067,0.2762
32068,0.5732
32069,0.6881
32070,0.3155
32071,0.2715
32072,0.3013
32073,0.4021
32074,0.1942
32075,0.2453
32076,0.731
32077,0.3492
32078,0.8703
32079,0.3219
32080,0.382
32081,0.2769
32082,0.333
32083,0.8523
32084,0.428
32085,0.3036
32086,0.8931
32087,0.9093
32088,0.5466
32089,0.3484
32090,0.3943
32091,0.4756
32092,0.4121
32093,0.485
32094,0.3387
32095,0.2785
32096,0.1722
32097,0.2456
32098,0.1864
32099,0.8096
32100,0.3866
32101,0.42
32102,0.3385
32103,0.2902
32104,0.2258
32105,0.5619
32106,0.3139
32107,0.3237
32108,0.3241
32109,0.3159
32110,0.4263
32111,0.3953
32112,0.3924
32113,0.5542
32114,0.319
32115,0.8108
32116,0.3863
32117,0.4298
32118,0.8586
32119,0.2833
32120,0.3582
32121,0.5638
32122,0.3833
32123,0.4187
32124,0.4036
32125,0.3128
32126,0.9425
32127,0.5526
32128,0.3572
32129,0.2875
32130,0.438
32131,0.3482
32132,0.881
32133,0.541
32134,0.3174
32135,0.285
32136,0.2596
32137,0.9114
32138,0.3218
32139,0.4172
32140,0.3331
32141,0.3601
32142,0.3098
32143,0.4844
32144,0.3761
32145,0.3161
32146,0.2591
32147,0.4176
32148,0.4172
32149,0.3986
32150,0.2945
32151,0.3789
32152,0.2643
32153,0.236
32154,0.2245
32155,0.385
32156,0.3053
32157,0.3756
32158,0.4601
32159,0.286
32160,0.1898
32161,0.2932
32162,0.2657
32163,0.3864
32164,0.3609
32165,0.2708
32166,0.3374
32167,0.4983
32168,0.5847
32169,0.3441
32170,0.4267
32171,0.3049
32172,0.337
32173,0.3432
32174,0.2759
32175,0.4718
32176,0.3187
32177,0.4347
32178,0.3929
32179,0.287
32180,0.7551
32181,0.6814
32182,0.2159
32183,0.4934
32184,0.3524
32185,0.8818
32186,0.342
32187,0.3631
32188,0.2505
32189,0.3326
32190,0.2878
32191,0.5146
32192,0.3374
32193,0.3922
32194,0.2211
32195,0.3038
32196,0.3286
32197,0.442
32198,0.2616
32199,0.2589
32200,0.5689
32201,0.1976
32202,0.4501
32203,0.511
32204,0.8369
32205,0.4037
32206,0.2805
32207,0.1909
32208,0.5047
32209,0.8375
32210,0.2726
32211,0.8834
32212,0.4573
32213,0.534
32214,0.1817
32215,0.934
32216,0.8548
32217,0.3866
32218,0.8851
32219,0.7401
32220,0.4106
32221,0.3001
32222,0.3648
32223,0.3782
32224,0.3143
32225,0.478
32226,0.2662
32227,0.374
32228,0.3235
32229,0.4751
32230,0.2811
32231,0.341
32232,0.5999
32233,0.3094
32234,0.5377
32235,0.2495
32236,0.2037
32237,0.3943
32238,0.6125
32239,0.2252
32240,0.8849
32241,0.8647
32242,0.3671
32243,0.8208
32244,0.27
32245,0.366
32246,0.8919
32247,0.9304
32248,0.8054
32249,0.3445
32250,0.4665
32251,0.3279
32252,0.3928
32253,0.8597
32254,0.4325
32255,0.2775
32256,0.3753
32257,0.3574
32258,0.2821
32259,0.2139
32260,0.4809
32261,0.7984
32262,0.3849
32263,0.4613
32264,0.2365
32265,0.4024
32266,0.3819
32267,0.2948
32268,0.9266
32269,0.2769
32270,0.4726
32271,0.4896
32272,0.6044
32273,0.2914
32274,0.2697
32275,0.3349
32276,0.2747
32277,0.6051
32278,0.5261
32279,0.423
32280,0.4379
32281,0.2824
32282,0.289
32283,0.2659
32284,0.4414
32285,0.3207
32286,0.3181
32287,0.3888
32288,0.3014
32289,0.3464
32290,0.2848
32291,0.3669
32292,0.3231
32293,0.3685
32294,0.3719
32295,0.4316
32296,0.5014
32297,0.3356
32298,0.2382
32299,0.294
32300,0.4512
32301,0.3073
32302,0.2862
32303,0.4248
32304,0.36
32305,0.8588
32306,0.7585
32307,0.2991
32308,0.6129
32309,0.9078
32310,0.5895
32311,0.2599
32312,0.3558
32313,0.3025
32314,0.925
32315,0.2705
32316,0.2603
32317,0.4656
32318,0.9166
32319,0.4317
32320,0.3091
32321,0.3249
32322,0.9099
32323,0.3914
32324,0.3555
32325,0.426
32326,0.8337
32327,0.361
32328,0.3132
32329,0.9331
32330,0.3704
32331,0.2505
32332,0.3156
32333,0.2494
32334,0.2772
32335,0.9361
32336,0.281
32337,0.2555
32338,0.3846
32339,0.3338
32340,0.3637
32341,0.2679
32342,0.3253
32343,0.3329
32344,0.5815
32345,0.4928
32346,0.2951
32347,0.2851
32348,0.3256
32349,0.2848
32350,0.1514
32351,0.2384
32352,0.4489
32353,0.3104
32354,0.3301
32355,0.3534
32356,0.2237
32357,0.2865
32358,0.6432
32359,0.3601
32360,0.5671
32361,0.6683
32362,0.3942
32363,0.8235
32364,0.8671
32365,0.4213
32366,0.729
32367,0.3114
32368,0.5567
32369,0.3102
32370,0.4049
32371,0.2824
32372,0.3516
32373,0.2899
32374,0.3457
32375,0.4437
32376,0.2976
32377,0.5799
32378,0.284
32379,0.724
32380,0.3131
32381,0.497
32382,0.8713
32383,0.5613
32384,0.2594
32385,0.2772
32386,0.2609
32387,0.5325
32388,0.4376
32389,0.1939
32390,0.3039
32391,0.8906
32392,0.4185
32393,0.3252
32394,0.8993
32395,0.2764
32396,0.4835
32397,0.4109
32398,0.2907
32399,0.2794
32400,0.4713
32401,0.2513
32402,0.2932
32403,0.2329
32404,0.3125
32405,0.4389
32406,0.2803
32407,0.4817
32408,0.3877
32409,0.3064
32410,0.8814
32411,0.2525
32412,0.3481
32413,0.8349
32414,0.6045
32415,0.9314
32416,0.3027
32417,0.3301
32418,0.4161
32419,0.2627
32420,0.4391
32421,0.3053
32422,0.8429
32423,0.2978
32424,0.4691
32425,0.8253
32426,0.4843
32427,0.8519
32428,0.267
32429,0.4512
32430,0.2798
32431,0.2845
32432,0.3246
32433,0.3866
32434,0.4691
32435,0.4245
32436,0.5401
32437,0.332
32438,0.4025
32439,0.5122
32440,0.4598
32441,0.2787
32442,0.3881
32443,0.8499
32444,0.2946
32445,0.2724
32446,0.4477
32447,0.4582
32448,0.3636
32449,0.8828
32450,0.2064
32451,0.818
32452,0.2745
32453,0.2938
32454,0.2951
32455,0.6268
32456,0.367
32457,0.2085
32458,0.1971
32459,0.565
32460,0.2689
32461,0.3066
32462,0.4381
32463,0.3312
32464,0.3262
32465,0.3196
32466,0.3522
32467,0.2513
32468,0.3065
32469,0.315
32470,0.4461
32471,0.4272
32472,0.2911
32473,0.3236
32474,0.239
32475,0.5627
32476,0.4362
32477,0.2365
32478,0.899
32479,0.2763
32480,0.8998
32481,0.8402
32482,0.7891
32483,0.411
32484,0.4064
32485,0.3383
32486,0.4129
32487,0.9119
32488,0.749
32489,0.4798
32490,0.7445
32491,0.2866
32492,0.2644
32493,0.3926
32494,0.3122
32495,0.346
32496,0.2944
32497,0.4325
32498,0.4527
32499,0.8554
32500,0.3621
32501,0.2212
32502,0.3826
32503,0.3127
32504,0.2779
32505,0.3503
32506,0.3532
32507,0.1864
32508,0.4311
32509,0.5012
32510,0.4422
32511,0.2528
32512,0.3202
32513,0.3045
32514,0.4322
32515,0.327
32516,0.2784
32517,0.8441
32518,0.3128
32519,0.6618
32520,0.3987
32521,0.2859
32522,0.3247
32523,0.1523
32524,0.229
32525,0.3348
32526,0.3275
32527,0.4589
32528,0.4182
32529,0.8172
32530,0.809
32531,0.5583
32532,0.44
32533,0.2926
32534,0.8128
32535,0.7425
32536,0.9036
32537,0.3235
32538,0.3204
32539,0.8409
32540,0.1447
32541,0.5115
32542,0.7045
32543,0.2988
32544,0.4011
32545,0.8743
32546,0.3711
32547,0.3117
32548,0.2731
32549,0.2978
32550,0.5239
32551,0.6698
32552,0.7817
32553,0.8398
32554,0.2291
32555,0.8466
32556,0.7975
32557,0.4377
32558,0.3578
32559,0.9349
32560,0.3259
32561,0.3731
32562,0.5033
32563,0.4285
32564,0.875
32565,0.3555
32566,0.3624
32567,0.8593
32568,0.8191
32569,0.8801
32570,0.3001
32571,0.4468
32572,0.2665
32573,0.8115
32574,0.8899
32575,0.5759
32576,0.2659
32577,0.2821
32578,0.3718
32579,0.265
32580,0.2824
32581,0.8661
32582,0.3121
32583,0.2646
32584,0.452
32585,0.3836
32586,0.3695
32587,0.9377
32588,0.1674
32589,0.2137
32590,0.2196
32591,0.4351
32592,0.283
32593,0.2729
32594,0.3672
32595,0.4655
32596,0.3982
32597,0.3118
32598,0.4157
32599,0.4433
32600,0.2898
32601,0.2924
32602,0.4048
32603,0.2923
32604,0.2294
32605,0.3902
32606,0.2601
32607,0.2713
32608,0.2814
32609,0.8389
32610,0.3379
32611,0.3894
32612,0.8263
32613,0.2922
32614,0.3049
32615,0.2313
32616,0.7991
32617,0.9438
32618,0.2928
32619,0.4297
32620,0.4673
32621,0.269
32622,0.2031
32623,0.3962
32624,0.304
32625,0.2429
32626,0.8726
32627,0.3649
32628,0.7974
32629,0.8014
32630,0.5002
32631,0.2766
32632,0.3478
32633,0.3418
32634,0.9519
32635,0.814
32636,0.8708
32637,0.8626
32638,0.4074
32639,0.2473
32640,0.212
32641,0.2501
32642,0.3116
32643,0.2674
32644,0.3577
32645,0.4141
32646,0.3058
32647,0.4662
32648,0.3068
32649,0.1973
32650,0.3466
32651,0.2961
32652,0.4472
32653,0.3371
32654,0.3868
32655,0.3875
32656,0.3106
32657,0.343
32658,0.2611
32659,0.2782
32660,0.4474
32661,0.3379
32662,0.3476
32663,0.6441
32664,0.7202
32665,0.9235
32666,0.3554
32667,0.3833
32668,0.3054
32669,0.3433
32670,0.3191
32671,0.275
32672,0.9399
32673,0.2141
32674,0.3792
32675,0.4998
32676,0.2942
32677,0.2814
32678,0.4372
32679,0.25
32680,0.3174
32681,0.1801
32682,0.2806
32683,0.2684
32684,0.2771
32685,0.9168
32686,0.8556
32687,0.3292
32688,0.7586
32689,0.6114
32690,0.3676
32691,0.8989
32692,0.3927
32693,0.813
32694,0.4644
32695,0.2748
32696,0.6134
32697,0.1626
32698,0.3195
32699,0.3242
32700,0.3956
32701,0.3398
32702,0.7187
32703,0.3607
32704,0.4483
32705,0.3747
32706,0.3966
32707,0.2838
32708,0.2645
32709,0.267
32710,0.4088
32711,0.7723
32712,0.5149
32713,0.3053
32714,0.1749
32715,0.3586
32716,0.409
32717,0.4884
32718,0.5393
32719,0.3915
32720,0.2819
32721,0.9133
32722,0.3219
32723,0.5368
32724,0.8248
32725,0.3394
32726,0.5591
32727,0.4435
32728,0.2752
32729,0.3421
32730,0.5023
32731,0.3064
32732,0.2906
32733,0.6074
32734,0.3244
32735,0.278
32736,0.344
32737,0.8803
32738,0.2793
32739,0.2403
32740,0.4003
32741,0.2899
32742,0.8685
32743,0.4141
32744,0.4206
32745,0.319
32746,0.4836
32747,0.4771
32748,0.3136
32749,0.9238
32750,0.1971
32751,0.2823
32752,0.2974
32753,0.1965
32754,0.4959
32755,0.8806
32756,0.2819
32757,0.8511
32758,0.7997
32759,0.2522
32760,0.3256
32761,0.8533
32762,0.2748
32763,0.2877
32764,0.1901
32765,0.7897
32766,0.3357
32767,0.3782
32768,0.3549
32769,0.2884
32770,0.5737
32771,0.3664
32772,0.3368
32773,0.9076
32774,0.5601
32775,0.2794
32776,0.2721
32777,0.2743
32778,0.3383
32779,0.4967
32780,0.3411
32781,0.4919
32782,0.2668
32783,0.472
32784,0.2828
32785,0.7802
32786,0.4912
32787,0.2883
32788,0.8267
32789,0.8827
32790,0.2807
32791,0.8651
32792,0.4694
32793,0.2069
32794,0.3385
32795,0.8532
32796,0.3866
32797,0.27
32798,0.3259
32799,0.7965
32800,0.402
32801,0.2728
32802,0.5952
32803,0.8361
32804,0.8453
32805,0.3861
32806,0.4367
32807,0.9047
32808,0.9198
32809,0.4679
32810,0.1768
32811,0.7595
32812,0.428
32813,0.3386
32814,0.3252
32815,0.4645
32816,0.26
32817,0.4493
32818,0.9154
32819,0.415
32820,0.8681
32821,0.5769
32822,0.3177
32823,0.3458
32824,0.3731
32825,0.2642
32826,0.5126
32827,0.2631
32828,0.2969
32829,0.3468
32830,0.3336
32831,0.4224
32832,0.276
32833,0.3147
32834,0.2973
32835,0.8874
32836,0.6711
32837,0.1783
32838,0.3363
32839,0.4065
32840,0.57
32841,0.5923
32842,0.2632
32843,0.3987
32844,0.4555
32845,0.4262
32846,0.3491
32847,0.2049
32848,0.3985
32849,0.3833
32850,0.2946
32851,0.4662
32852,0.8704
32853,0.4728
32854,0.876
32855,0.2278
32856,0.2148
32857,0.4552
32858,0.2745
32859,0.264
32860,0.5327
32861,0.7067
32862,0.304
32863,0.2604
32864,0.3181
32865,0.2715
32866,0.2745
32867,0.3257
32868,0.2406
32869,0.4011
32870,0.8621
32871,0.2813
32872,0.2938
32873,0.3798
32874,0.3375
32875,0.3259
32876,0.3515
32877,0.326
32878,0.1826
32879,0.5684
32880,0.2528
32881,0.3677
32882,0.2359
32883,0.2294
32884,0.2884
32885,0.2594
32886,0.463
32887,0.9223
32888,0.3449
32889,0.3139
32890,0.6643
32891,0.2282
32892,0.3608
32893,0.2805
32894,0.899
32895,0.2797
32896,0.8352
32897,0.3657
32898,0.2901
32899,0.822
32900,0.2985
32901,0.2675
32902,0.3147
32903,0.3818
32904,0.4019
32905,0.2211
32906,0.3403
32907,0.7842
32908,0.4409
32909,0.3701
32910,0.7672
32911,0.4068
32912,0.8487
32913,0.41
32914,0.1901
32915,0.3042
32916,0.9217
32917,0.9172
32918,0.4092
32919,0.5079
32920,0.1888
32921,0.399
32922,0.316
32923,0.272
32924,0.4472
32925,0.1945
32926,0.8329
32927,0.319
32928,0.7588
32929,0.1871
32930,0.2751
32931,0.3824
32932,0.3151
32933,0.5526
32934,0.466
32935,0.5029
32936,0.2887
32937,0.3009
32938,0.3333
32939,0.3487
32940,0.4726
32941,0.3764
32942,0.351
32943,0.2025
32944,0.8052
32945,0.3076
32946,0.2176
32947,0.2362
32948,0.2583
32949,0.3117
32950,0.4779
32951,0.6158
32952,0.2441
32953,0.6558
32954,0.5512
32955,0.452
32956,0.2655
32957,0.7052
32958,0.4161
32959,0.4144
32960,0.2814
32961,0.4477
32962,0.3334
32963,0.2597
32964,0.2964
32965,0.3573
32966,0.9068
32967,0.2746
32968,0.3343
32969,0.2528
32970,0.8747
32971,0.8938
32972,0.3769
32973,0.2277
32974,0.4324
32975,0.622
32976,0.5156
32977,0.5288
32978,0.3709
32979,0.2839
32980,0.499
32981,0.4489
32982,0.1913
32983,0.8835
32984,0.9275
32985,0.385
32986,0.4627
32987,0.3111
32988,0.4402
32989,0.6293
32990,0.8461
32991,0.4831
32992,0.3375
32993,0.4885
32994,0.8271
32995,0.359
32996,0.8429
32997,0.5509
32998,0.3278
32999,0.2611
33000,0.4896
33001,0.233
33002,0.6036
33003,0.1945
33004,0.9254
33005,0.9106
33006,0.8682
33007,0.1339
33008,0.2588
33009,0.5295
33010,0.4685
33011,0.2759
33012,0.2932
33013,0.2989
33014,0.315
33015,0.8107
33016,0.5152
33017,0.2668
33018,0.3369
33019,0.2763
33020,0.3188
33021,0.4085
33022,0.3639
33023,0.5865
33024,0.3895
33025,0.3592
33026,0.1238
33027,0.3218
33028,0.4241
33029,0.3207
33030,0.3916
33031,0.4123
33032,0.5894
33033,0.847
33034,0.2621
33035,0.4296
33036,0.6497
33037,0.4586
33038,0.5919
33039,0.8253
33040,0.4712
33041,0.3365
33042,0.3202
33043,0.2757
33044,0.9189
33045,0.2995
33046,0.2597
33047,0.1927
33048,0.2758
33049,0.2847
33050,0.363
33051,0.3783
33052,0.3294
33053,0.2849
33054,0.3532
33055,0.4464
33056,0.413
33057,0.4142
33058,0.3387
33059,0.3306
33060,0.2857
33061,0.3672
33062,0.2106
33063,0.3174
33064,0.3296
33065,0.6391
33066,0.414
33067,0.2035
33068,0.6994
33069,0.8808
33070,0.1866
33071,0.268
33072,0.8962
33073,0.3346
33074,0.2659
33075,0.3682
33076,0.7809
33077,0.4503
33078,0.8639
33079,0.2579
33080,0.3784
33081,0.6565
33082,0.2468
33083,0.3556
33084,0.6269
33085,0.8879
33086,0.9053
33087,0.4148
33088,0.6481
33089,0.3866
33090,0.4318
33091,0.3073
33092,0.3227
33093,0.3058
33094,0.343
33095,0.2661
33096,0.2996
33097,0.9005
33098,0.3151
33099,0.3031
33100,0.3352
33101,0.2722
33102,0.578
33103,0.6713
33104,0.3483
33105,0.3261
33106,0.2271
33107,0.6093
33108,0.3861
33109,0.2346
33110,0.2939
33111,0.3088
33112,0.3191
33113,0.385
33114,0.2958
33115,0.2248
33116,0.8297
33117,0.3651
33118,0.2891
33119,0.3065
33120,0.2433
33121,0.8801
33122,0.2938
33123,0.8482
33124,0.1965
33125,0.276
33126,0.2983
33127,0.2985
33128,0.4723
33129,0.2197
33130,0.2053
33131,0.3411
33132,0.5652
33133,0.2107
33134,0.4207
33135,0.4528
33136,0.2977
33137,0.3169
33138,0.8603
33139,0.9225
33140,0.4657
33141,0.4008
33142,0.4733
33143,0.8877
33144,0.64
33145,0.8581
33146,0.1965
33147,0.288
33148,0.3009
33149,0.3875
33150,0.5187
33151,0.7636
33152,0.4447
33153,0.9402
33154,0.2436
33155,0.4501
33156,0.363
33157,0.2722
33158,0.82
33159,0.3698
33160,0.3133
33161,0.4219
33162,0.4005
33163,0.4329
33164,0.4436
33165,0.2322
33166,0.2579
33167,0.3267
33168,0.4095
33169,0.3742
33170,0.3122
33171,0.32
33172,0.3318
33173,0.2936
33174,0.8341
33175,0.3333
33176,0.2323
33177,0.3906
33178,0.3272
33179,0.8849
33180,0.251
33181,0.3072
33182,0.8688
33183,0.4636
33184,0.2694
33185,0.3756
33186,0.3878
33187,0.2885
33188,0.4079
33189,0.3111
33190,0.5555
33191,0.4858
33192,0.5623
33193,0.3004
33194,0.3939
33195,0.2787
33196,0.3514
33197,0.3753
33198,0.3924
33199,0.5427
33200,0.2948
33201,0.3492
33202,0.4084
33203,0.3206
33204,0.4795
33205,0.3545
33206,0.4369
33207,0.3197
33208,0.3282
33209,0.3901
33210,0.3015
33211,0.2552
33212,0.5234
33213,0.4334
33214,0.4395
33215,0.2795
33216,0.1859
33217,0.3814
33218,0.3258
33219,0.2376
33220,0.3091
33221,0.4967
33222,0.4596
33223,0.3816
33224,0.4015
33225,0.3479
33226,0.6682
33227,0.3279
33228,0.5109
33229,0.8764
33230,0.2482
33231,0.5693
33232,0.2831
33233,0.5231
33234,0.7663
33235,0.3961
33236,0.545
