user_id,problem
31771,0.7095
31772,0.8721
31773,0.564
31774,0.7013
31775,0.6785
31776,0.907
31777,0.6822
31778,0.757
31779,0.7152
31780,0.7541
31781,0.8424
31782,0.8059
31783,0.8485
31784,0.7939
31785,0.8099
31786,0.6546
31787,0.7957
31788,0.7446
31789,0.8956
31790,0.8454
31791,0.7975
31792,0.7907
31793,0.7171
31794,0.5881
31795,0.8444
31796,0.6751
31797,0.8868
31798,0.8401
31799,0.7909
31800,0.7621
31801,0.7679
31802,0.6397
31803,0.5485
31804,0.7149
31805,0.8915
31806,0.6417
31807,0.8434
31808,0.828
31809,0.8177
31810,0.6209
31811,0.6847
31812,0.7766
31813,0.7851
31814,0.7477
31815,0.7489
31816,0.7748
31817,0.8092
31818,0.7671
31819,0.6429
31820,0.8487
31821,0.6336
31822,0.8162
31823,0.8924
31824,0.7197
31825,0.8276
31826,0.8014
31827,0.6333
31828,0.7752
31829,0.8971
31830,0.7782
31831,0.7922
31832,0.7212
31833,0.7194
31834,0.7852
31835,0.7318
31836,0.8029
31837,0.8197
31838,0.6289
31839,0.6384
31840,0.77
31841,0.6395
31842,0.9079
31843,0.7543
31844,0.8026
31845,0.815
31846,0.6793
31847,0.8684
31848,0.7948
31849,0.7228
31850,0.6429
31851,0.8514
31852,0.7662
31853,0.7566
31854,0.6931
31855,0.802
31856,0.7818
31857,0.8062
31858,0.8974
31859,0.7694
31860,0.8351
31861,0.8282
31862,0.5906
31863,0.7202
31864,0.8098
31865,0.8788
31866,0.4776
31867,0.698
31868,0.9029
31869,0.7698
31870,0.6935
31871,0.8387
31872,0.795
31873,0.7984
31874,0.6977
31875,0.7212
31876,0.762
31877,0.8251
31878,0.718
31879,0.7736
31880,0.8895
31881,0.795
31882,0.9216
31883,0.7087
31884,0.7894
31885,0.7148
31886,0.8296
31887,0.9238
31888,0.7309
31889,0.7144
31890,0.8402
31891,0.7919
31892,0.7374
31893,0.6714
31894,0.6737
31895,0.7759
31896,0.6904
31897,0.6825
31898,0.7489
31899,0.7453
31900,0.7861
31901,0.7631
31902,0.6115
31903,0.9088
31904,0.7041
31905,0.778
31906,0.8378
31907,0.7274
31908,0.8865
31909,0.7225
31910,0.7363
31911,0.6957
31912,0.7329
31913,0.7048
31914,0.747
31915,0.6556
31916,0.7678
31917,0.7882
31918,0.7027
31919,0.6737
31920,0.7228
31921,0.9108
31922,0.6796
31923,0.6858
31924,0.8392
31925,0.796
31926,0.8454
31927,0.8192
31928,0.8433
31929,0.8032
31930,0.7318
31931,0.7397
31932,0.7863
31933,0.775
31934,0.9193
31935,0.7071
31936,0.7437
31937,0.7892
31938,0.7779
31939,0.6791
31940,0.7095
31941,0.8881
31942,0.7123
31943,0.7326
31944,0.678
31945,0.7866
31946,0.7954
31947,0.6481
31948,0.6919
31949,0.7505
31950,0.7895
31951,0.7476
31952,0.8965
31953,0.701
31954,0.701
31955,0.8169
31956,0.6457
31957,0.7862
31958,0.79
31959,0.8066
31960,0.7965
31961,0.7504
31962,0.7792
31963,0.7355
31964,0.7764
31965,0.8804
31966,0.7699
31967,0.8477
31968,0.7206
31969,0.8337
31970,0.7925
31971,0.7253
31972,0.7785
31973,0.7729
31974,0.744
31975,0.7921
31976,0.8124
31977,0.7047
31978,0.6949
31979,0.8122
31980,0.6383
31981,0.6771
31982,0.7797
31983,0.8086
31984,0.8139
31985,0.8046
31986,0.8152
31987,0.8852
31988,0.7116
31989,0.7588
31990,0.9109
31991,0.7783
31992,0.7359
31993,0.7821
31994,0.8347
31995,0.9095
31996,0.8054
31997,0.7568
31998,0.7649
31999,0.8294
32000,0.7035
32001,0.7193
32002,0.6706
32003,0.7879
32004,0.7722
32005,0.7515
32006,0.8174
32007,0.7388
32008,0.8143
32009,0.6869
32010,0.7559
32011,0.8614
32012,0.6998
32013,0.6179
32014,0.631
32015,0.6729
32016,0.7598
32017,0.6647
32018,0.7639
32019,0.6844
32020,0.7583
32021,0.8412
32022,0.8137
32023,0.7697
32024,0.7993
32025,0.7245
32026,0.8483
32027,0.8084
32028,0.7181
32029,0.7181
32030,0.8023
32031,0.6966
32032,0.827
32033,0.7733
32034,0.7715
32035,0.7505
32036,0.8701
32037,0.5894
32038,0.8866
32039,0.6907
32040,0.7079
32041,0.7136
32042,0.7643
32043,0.7958
32044,0.8733
32045,0.8199
32046,0.7882
32047,0.7173
32048,0.7897
32049,0.706
32050,0.7765
32051,0.7283
32052,0.8288
32053,0.6397
32054,0.8695
32055,0.7766
32056,0.7835
32057,0.7521
32058,0.7792
32059,0.8523
32060,0.7309
32061,0.7327
32062,0.7011
32063,0.7658
32064,0.8557
32065,0.7016
32066,0.7344
32067,0.7202
32068,0.8251
32069,0.8652
32070,0.7728
32071,0.7976
32072,0.717
32073,0.7365
32074,0.628
32075,0.6793
32076,0.824
32077,0.7104
32078,0.8644
32079,0.7598
32080,0.7504
32081,0.7963
32082,0.7533
32083,0.8726
32084,0.8306
32085,0.7993
32086,0.8744
32087,0.8858
32088,0.7521
32089,0.7446
32090,0.8062
32091,0.7717
32092,0.7805
32093,0.824
32094,0.775
32095,0.8181
32096,0.5585
32097,0.6572
32098,0.5361
32099,0.7824
32100,0.6397
32101,0.8311
32102,0.7043
32103,0.816
32104,0.666
32105,0.7952
32106,0.7614
32107,0.7089
32108,0.7168
32109,0.7754
32110,0.7725
32111,0.7755
32112,0.7829
32113,0.8768
32114,0.6033
32115,0.8498
32116,0.5064
32117,0.7764
32118,0.844
32119,0.703
32120,0.7927
32121,0.8595
32122,0.7371
32123,0.8708
32124,0.7007
32125,0.7182
32126,0.8891
32127,0.7579
32128,0.7921
32129,0.8023
32130,0.7181
32131,0.7187
32132,0.9175
32133,0.8156
32134,0.7832
32135,0.7393
32136,0.728
32137,0.9268
32138,0.6915
32139,0.7435
32140,0.7221
32141,0.7906
32142,0.7123
32143,0.8266
32144,0.8114
32145,0.6647
32146,0.7571
32147,0.6674
32148,0.7425
32149,0.6639
32150,0.6855
32151,0.675
32152,0.7199
32153,0.6099
32154,0.6589
32155,0.7586
32156,0.7856
32157,0.8093
32158,0.8317
32159,0.6972
32160,0.5803
32161,0.655
32162,0.66
32163,0.7911
32164,0.7963
32165,0.8107
32166,0.713
32167,0.6714
32168,0.7989
32169,0.6546
32170,0.7761
32171,0.6617
32172,0.7306
32173,0.6634
32174,0.6949
32175,0.7853
32176,0.738
32177,0.8057
32178,0.7646
32179,0.72
32180,0.8108
32181,0.8254
32182,0.6991
32183,0.8368
32184,0.8157
32185,0.8555
32186,0.8126
32187,0.713
32188,0.6551
32189,0.7779
32190,0.8062
32191,0.7592
32192,0.8409
32193,0.773
32194,0.7956
32195,0.7553
32196,0.7063
32197,0.7858
32198,0.757
32199,0.7671
32200,0.7613
32201,0.6252
32202,0.8395
32203,0.8297
32204,0.8401
32205,0.8441
32206,0.6929
32207,0.6724
32208,0.8446
32209,0.8984
32210,0.7228
32211,0.8679
32212,0.7823
32213,0.7667
32214,0.5041
32215,0.9549
32216,0.8724
32217,0.773
32218,0.878
32219,0.7942
32220,0.82
32221,0.6898
32222,0.7838
32223,0.8267
32224,0.7846
32225,0.8539
32226,0.6983
32227,0.7508
32228,0.795
32229,0.8312
32230,0.8141
32231,0.7259
32232,0.8671
32233,0.7639
32234,0.5883
32235,0.773
32236,0.6591
32237,0.7786
32238,0.7492
32239,0.6653
32240,0.9207
32241,0.8711
32242,0.7292
32243,0.8182
32244,0.7046
32245,0.8107
32246,0.8771
32247,0.9274
32248,0.9156
32249,0.745
32250,0.8415
32251,0.762
32252,0.8424
32253,0.9104
32254,0.835
32255,0.6913
32256,0.7969
32257,0.691
32258,0.7796
32259,0.6093
32260,0.771
32261,0.7943
32262,0.7694
32263,0.8439
32264,0.6846
32265,0.7972
32266,0.8405
32267,0.601
32268,0.9326
32269,0.7119
32270,0.8125
32271,0.8331
32272,0.7349
32273,0.6324
32274,0.6643
32275,0.7619
32276,0.7674
32277,0.7267
32278,0.7792
32279,0.8001
32280,0.8023
32281,0.6644
32282,0.7914
32283,0.6868
32284,0.835
32285,0.7501
32286,0.8083
32287,0.7175
32288,0.7607
32289,0.773
32290,0.7161
32291,0.7572
32292,0.8064
32293,0.7323
32294,0.7871
32295,0.7842
32296,0.8475
32297,0.4469
32298,0.6487
32299,0.653
32300,0.7616
32301,0.7323
32302,0.7183
32303,0.7867
32304,0.7965
32305,0.8085
32306,0.8372
32307,0.7022
32308,0.8688
32309,0.9033
32310,0.7952
32311,0.7049
32312,0.7893
32313,0.7171
32314,0.9317
32315,0.7767
32316,0.7383
32317,0.8439
32318,0.8507
32319,0.7809
32320,0.7977
32321,0.7737
32322,0.8806
32323,0.8283
32324,0.7986
32325,0.8709
32326,0.8148
32327,0.7822
32328,0.7289
32329,0.888
32330,0.7815
32331,0.741
32332,0.8064
32333,0.772
32334,0.722
32335,0.9421
32336,0.7083
32337,0.6641
32338,0.777
32339,0.7901
32340,0.7805
32341,0.6764
32342,0.7666
32343,0.8026
32344,0.8355
32345,0.7799
32346,0.8024
32347,0.5883
32348,0.7714
32349,0.7095
32350,0.5437
32351,0.7782
32352,0.8262
32353,0.7026
32354,0.7577
32355,0.7266
32356,0.631
32357,0.6997
32358,0.8412
32359,0.8216
32360,0.8127
32361,0.6161
32362,0.7118
32363,0.8688
32364,0.8903
32365,0.7273
32366,0.8096
32367,0.7256
32368,0.7809
32369,0.7862
32370,0.7642
32371,0.7384
32372,0.7281
32373,0.7356
32374,0.7027
32375,0.8049
32376,0.7427
32377,0.8224
32378,0.7028
32379,0.7976
32380,0.7156
32381,0.8395
32382,0.8999
32383,0.8352
32384,0.7106
32385,0.789
32386,0.7633
32387,0.8178
32388,0.8427
32389,0.5951
32390,0.7575
32391,0.9342
32392,0.7814
32393,0.7505
32394,0.8864
32395,0.7948
32396,0.7783
32397,0.7649
32398,0.6403
32399,0.7362
32400,0.7924
32401,0.659
32402,0.7178
32403,0.6779
32404,0.7357
32405,0.7992
32406,0.7638
32407,0.7762
32408,0.6429
32409,0.7186
32410,0.8632
32411,0.6949
32412,0.7015
32413,0.8755
32414,0.793
32415,0.9494
32416,0.7005
32417,0.7068
32418,0.7294
32419,0.7011
32420,0.877
32421,0.7724
32422,0.8759
32423,0.7563
32424,0.7926
32425,0.9015
32426,0.8298
32427,0.8464
32428,0.7167
32429,0.7823
32430,0.724
32431,0.7383
32432,0.7847
32433,0.8281
32434,0.8286
32435,0.7952
32436,0.8124
32437,0.7558
32438,0.7825
32439,0.7401
32440,0.7592
32441,0.7145
32442,0.774
32443,0.8074
32444,0.8005
32445,0.6419
32446,0.7973
32447,0.7683
32448,0.7322
32449,0.8803
32450,0.5991
32451,0.8319
32452,0.6925
32453,0.7189
32454,0.789
32455,0.8631
32456,0.6547
32457,0.7745
32458,0.687
32459,0.8042
32460,0.7306
32461,0.8201
32462,0.7467
32463,0.7285
32464,0.7263
32465,0.7504
32466,0.7498
32467,0.6303
32468,0.7258
32469,0.7873
32470,0.8393
32471,0.8361
32472,0.7718
32473,0.6542
32474,0.6377
32475,0.6539
32476,0.7987
32477,0.7795
32478,0.8896
32479,0.6867
32480,0.9199
32481,0.9113
32482,0.8481
32483,0.7184
32484,0.8084
32485,0.796
32486,0.8433
32487,0.9109
32488,0.7765
32489,0.7707
32490,0.7587
32491,0.6887
32492,0.7006
32493,0.706
32494,0.7973
32495,0.7685
32496,0.8021
32497,0.8009
32498,0.8147
32499,0.8763
32500,0.7158
32501,0.6566
32502,0.725
32503,0.69
32504,0.8053
32505,0.7433
32506,0.6951
32507,0.5394
32508,0.8093
32509,0.8428
32510,0.8218
32511,0.7272
32512,0.7237
32513,0.7749
32514,0.8049
32515,0.8111
32516,0.6231
32517,0.8987
32518,0.7201
32519,0.6925
32520,0.763
32521,0.8145
32522,0.7306
32523,0.4109
32524,0.6172
32525,0.7095
32526,0.7595
32527,0.641
32528,0.7509
32529,0.8305
32530,0.8651
32531,0.8388
32532,0.7513
32533,0.6507
32534,0.7997
32535,0.7983
32536,0.8918
32537,0.7411
32538,0.7944
32539,0.8437
32540,0.5497
32541,0.7734
32542,0.8236
32543,0.7425
32544,0.6573
32545,0.9087
32546,0.7693
32547,0.7883
32548,0.6856
32549,0.7637
32550,0.8151
32551,0.848
32552,0.8549
32553,0.9004
32554,0.7073
32555,0.8321
32556,0.8263
32557,0.805
32558,0.794
32559,0.9515
32560,0.7462
32561,0.7447
32562,0.8202
32563,0.7375
32564,0.8978
32565,0.7451
32566,0.7881
32567,0.8519
32568,0.8232
32569,0.8998
32570,0.7827
32571,0.8005
32572,0.722
32573,0.8248
32574,0.9408
32575,0.78
32576,0.8121
32577,0.5956
32578,0.7725
32579,0.7394
32580,0.7974
32581,0.8604
32582,0.6966
32583,0.6573
32584,0.7908
32585,0.8039
32586,0.7442
32587,0.9371
32588,0.4311
32589,0.5636
32590,0.5717
32591,0.6917
32592,0.7264
32593,0.7318
32594,0.8364
32595,0.8132
32596,0.6669
32597,0.7916
32598,0.7551
32599,0.6398
32600,0.7035
32601,0.7755
32602,0.7501
32603,0.7519
32604,0.7233
32605,0.7179
32606,0.7248
32607,0.7838
32608,0.8016
32609,0.8716
32610,0.801
32611,0.7904
32612,0.7957
32613,0.7928
32614,0.6562
32615,0.6681
32616,0.8467
32617,0.922
32618,0.6298
32619,0.7737
32620,0.8238
32621,0.7835
32622,0.6246
32623,0.7912
32624,0.6932
32625,0.6702
32626,0.9159
32627,0.8116
32628,0.8474
32629,0.8303
32630,0.791
32631,0.7532
32632,0.7113
32633,0.8165
32634,0.9593
32635,0.8667
32636,0.9315
32637,0.904
32638,0.7901
32639,0.7623
32640,0.5868
32641,0.7917
32642,0.8143
32643,0.7663
32644,0.8656
32645,0.7056
32646,0.7052
32647,0.8348
32648,0.6461
32649,0.5919
32650,0.717
32651,0.5992
32652,0.7973
32653,0.7491
32654,0.7852
32655,0.7699
32656,0.7168
32657,0.7783
32658,0.7241
32659,0.7504
32660,0.8302
32661,0.7152
32662,0.7451
32663,0.7234
32664,0.6954
32665,0.9031
32666,0.7177
32667,0.643
32668,0.8156
32669,0.7851
32670,0.7625
32671,0.5994
32672,0.9203
32673,0.7304
32674,0.7997
32675,0.7248
32676,0.6299
32677,0.7061
32678,0.8538
32679,0.7793
32680,0.7659
32681,0.6293
32682,0.6123
32683,0.7572
32684,0.7206
32685,0.8772
32686,0.8609
32687,0.7395
32688,0.7486
32689,0.879
32690,0.6239
32691,0.896
32692,0.8093
32693,0.8455
32694,0.82
32695,0.7813
32696,0.7555
32697,0.5161
32698,0.7257
32699,0.7977
32700,0.8115
32701,0.6641
32702,0.8355
32703,0.7858
32704,0.8108
32705,0.765
32706,0.8114
32707,0.7344
32708,0.7836
32709,0.6656
32710,0.7592
32711,0.9045
32712,0.6588
32713,0.8245
32714,0.3954
32715,0.8046
32716,0.7528
32717,0.8514
32718,0.7288
32719,0.7171
32720,0.7901
32721,0.9065
32722,0.7698
32723,0.789
32724,0.8395
32725,0.6827
32726,0.6065
32727,0.8124
32728,0.7292
32729,0.7351
32730,0.7686
32731,0.8457
32732,0.7386
32733,0.8621
32734,0.7154
32735,0.799
32736,0.7457
32737,0.8764
32738,0.7022
32739,0.7539
32740,0.7934
32741,0.6959
32742,0.8869
32743,0.8067
32744,0.7754
32745,0.7082
32746,0.6997
32747,0.8024
32748,0.7076
32749,0.9239
32750,0.6509
32751,0.7066
32752,0.7098
32753,0.5885
32754,0.8327
32755,0.896
32756,0.7888
32757,0.882
32758,0.8502
32759,0.7786
32760,0.7222
32761,0.8697
32762,0.7128
32763,0.6116
32764,0.6043
32765,0.8128
32766,0.7752
32767,0.8066
32768,0.8021
32769,0.6963
32770,0.8182
32771,0.7955
32772,0.7917
32773,0.8636
32774,0.7443
32775,0.7548
32776,0.7898
32777,0.7622
32778,0.7334
32779,0.8233
32780,0.7526
32781,0.8452
32782,0.6984
32783,0.7655
32784,0.7142
32785,0.8272
32786,0.8052
32787,0.7989
32788,0.8579
32789,0.8845
32790,0.6951
32791,0.8458
32792,0.8219
32793,0.6666
32794,0.6596
32795,0.9013
32796,0.6397
32797,0.792
32798,0.6827
32799,0.8467
32800,0.7768
32801,0.6984
32802,0.8205
32803,0.7997
32804,0.8808
32805,0.7596
32806,0.6932
32807,0.8921
32808,0.888
32809,0.754
32810,0.5857
32811,0.8747
32812,0.8316
32813,0.7732
32814,0.7478
32815,0.6992
32816,0.7105
32817,0.7407
32818,0.8947
32819,0.8112
32820,0.9014
32821,0.8339
32822,0.7797
32823,0.7253
32824,0.7025
32825,0.8056
32826,0.8129
32827,0.7614
32828,0.7866
32829,0.8035
32830,0.7168
32831,0.8342
32832,0.7619
32833,0.7358
32834,0.8236
32835,0.8797
32836,0.8004
32837,0.5114
32838,0.7253
32839,0.8317
32840,0.7022
32841,0.8487
32842,0.7013
32843,0.6568
32844,0.7866
32845,0.7824
32846,0.7739
32847,0.6022
32848,0.7408
32849,0.643
32850,0.766
32851,0.7654
32852,0.874
32853,0.779
32854,0.8657
32855,0.7902
32856,0.6711
32857,0.6671
32858,0.7119
32859,0.7783
32860,0.7791
32861,0.8786
32862,0.7035
32863,0.7123
32864,0.6773
32865,0.6763
32866,0.7906
32867,0.7457
32868,0.6744
32869,0.8077
32870,0.8762
32871,0.7868
32872,0.7438
32873,0.7801
32874,0.8382
32875,0.7991
32876,0.7144
32877,0.729
32878,0.5485
32879,0.8462
32880,0.7724
32881,0.6498
32882,0.7569
32883,0.7691
32884,0.7307
32885,0.6631
32886,0.7477
32887,0.9506
32888,0.734
32889,0.7249
32890,0.7678
32891,0.6672
32892,0.7355
32893,0.8008
32894,0.9006
32895,0.7664
32896,0.8396
32897,0.722
32898,0.7904
32899,0.8255
32900,0.7005
32901,0.7228
32902,0.7317
32903,0.8036
32904,0.7793
32905,0.6701
32906,0.7371
32907,0.8522
32908,0.7584
32909,0.7874
32910,0.781
32911,0.7456
32912,0.8621
32913,0.7363
32914,0.5963
32915,0.7388
32916,0.8852
32917,0.8973
32918,0.7029
32919,0.757
32920,0.5519
32921,0.7543
32922,0.8159
32923,0.6981
32924,0.7866
32925,0.6764
32926,0.8523
32927,0.7704
32928,0.7939
32929,0.6441
32930,0.6858
32931,0.8025
32932,0.7257
32933,0.8657
32934,0.8057
32935,0.8541
32936,0.7753
32937,0.6924
32938,0.7708
32939,0.779
32940,0.8084
32941,0.7906
32942,0.7627
32943,0.6725
32944,0.7989
32945,0.778
32946,0.7347
32947,0.7567
32948,0.7407
32949,0.7062
32950,0.7709
32951,0.827
32952,0.7681
32953,0.8673
32954,0.8086
32955,0.8407
32956,0.7137
32957,0.7109
32958,0.768
32959,0.7872
32960,0.7804
32961,0.7019
32962,0.7154
32963,0.6825
32964,0.7011
32965,0.7387
32966,0.8832
32967,0.7747
32968,0.7785
32969,0.8114
32970,0.9207
32971,0.8978
32972,0.8258
32973,0.7702
32974,0.7161
32975,0.7212
32976,0.8381
32977,0.8412
32978,0.691
32979,0.8053
32980,0.802
32981,0.7393
32982,0.6143
32983,0.8893
32984,0.919
32985,0.8234
32986,0.7358
32987,0.8265
32988,0.7022
32989,0.754
32990,0.8329
32991,0.8012
32992,0.7263
32993,0.7888
32994,0.8384
32995,0.776
32996,0.8556
32997,0.8267
32998,0.7279
32999,0.624
33000,0.8389
33001,0.6165
33002,0.6907
33003,0.6214
33004,0.8862
33005,0.9012
33006,0.8823
33007,0.5759
33008,0.6208
33009,0.8518
33010,0.7247
33011,0.7964
33012,0.7254
33013,0.7948
33014,0.8012
33015,0.8404
33016,0.6024
33017,0.661
33018,0.758
33019,0.7017
33020,0.7758
33021,0.8226
33022,0.7305
33023,0.8056
33024,0.8321
33025,0.733
33026,0.5033
33027,0.7665
33028,0.8412
33029,0.74
33030,0.7289
33031,0.7318
33032,0.7657
33033,0.8636
33034,0.7924
33035,0.7892
33036,0.8801
33037,0.7886
33038,0.8648
33039,0.856
33040,0.8063
33041,0.7434
33042,0.67
33043,0.7907
33044,0.9143
33045,0.7941
33046,0.7352
33047,0.7021
33048,0.8129
33049,0.7481
33050,0.8366
33051,0.6336
33052,0.7247
33053,0.7059
33054,0.7144
33055,0.7614
33056,0.8096
33057,0.7129
33058,0.8126
33059,0.8501
33060,0.7918
33061,0.7102
33062,0.64
33063,0.7943
33064,0.806
33065,0.7791
33066,0.7636
33067,0.6782
33068,0.7523
33069,0.8735
33070,0.6296
33071,0.7217
33072,0.8936
33073,0.747
33074,0.6655
33075,0.785
33076,0.7872
33077,0.7827
33078,0.8684
33079,0.7712
33080,0.7779
33081,0.7048
33082,0.764
33083,0.6193
33084,0.8218
33085,0.8815
33086,0.906
33087,0.8336
33088,0.8275
33089,0.6397
33090,0.8214
33091,0.7081
33092,0.7366
33093,0.6878
33094,0.7867
33095,0.733
33096,0.6693
33097,0.9136
33098,0.7913
33099,0.6714
33100,0.735
33101,0.7958
33102,0.8371
33103,0.7679
33104,0.7938
33105,0.745
33106,0.6559
33107,0.6147
33108,0.7095
33109,0.7917
33110,0.7698
33111,0.7534
33112,0.7866
33113,0.7955
33114,0.6973
33115,0.6655
33116,0.8817
33117,0.8046
33118,0.7094
33119,0.7328
33120,0.6773
33121,0.9366
33122,0.7572
33123,0.8781
33124,0.5885
33125,0.7971
33126,0.6624
33127,0.58
33128,0.8465
33129,0.6933
33130,0.673
33131,0.7314
33132,0.7758
33133,0.6383
33134,0.675
33135,0.7634
33136,0.7078
33137,0.7875
33138,0.8774
33139,0.8928
33140,0.8303
33141,0.8019
33142,0.7193
33143,0.9121
33144,0.8316
33145,0.8415
33146,0.6179
33147,0.7572
33148,0.696
33149,0.7142
33150,0.8606
33151,0.8146
33152,0.871
33153,0.9134
33154,0.7011
33155,0.756
33156,0.7716
33157,0.7298
33158,0.8599
33159,0.7697
33160,0.7703
33161,0.7783
33162,0.7927
33163,0.8258
33164,0.7598
33165,0.6727
33166,0.6819
33167,0.7154
33168,0.7314
33169,0.7348
33170,0.7377
33171,0.7229
33172,0.8036
33173,0.8065
33174,0.8119
33175,0.7207
33176,0.7196
33177,0.7712
33178,0.8257
33179,0.8287
33180,0.7049
33181,0.8359
33182,0.8752
33183,0.822
33184,0.6011
33185,0.7939
33186,0.8498
33187,0.7294
33188,0.8436
33189,0.7972
33190,0.806
33191,0.7344
33192,0.6886
33193,0.8026
33194,0.7986
33195,0.7308
33196,0.7831
33197,0.8317
33198,0.8144
33199,0.7849
33200,0.7781
33201,0.8274
33202,0.7531
33203,0.7415
33204,0.774
33205,0.7431
33206,0.7923
33207,0.8048
33208,0.8043
33209,0.8338
33210,0.7467
33211,0.6543
33212,0.7812
33213,0.8311
33214,0.8134
33215,0.7084
33216,0.5485
33217,0.7788
33218,0.8134
33219,0.6049
33220,0.6138
33221,0.7704
33222,0.8016
33223,0.7334
33224,0.7141
33225,0.7834
33226,0.8595
33227,0.6641
33228,0.8031
33229,0.8882
33230,0.774
33231,0.7291
33232,0.7035
33233,0.8256
33234,0.8145
33235,0.7194
33236,0.8753
33237,0.8042
33238,0.6647
