user_id,problem
31769,0.6456
31770,0.5132
31771,0.5753
31772,0.8755
31773,0.5971
31774,0.624
31775,0.637
31776,0.861
31777,0.6039
31778,0.5025
31779,0.5733
31780,0.5761
31781,0.5738
31782,0.6276
31783,0.8657
31784,0.5913
31785,0.5181
31786,0.6717
31787,0.8571
31788,0.6014
31789,0.8612
31790,0.5839
31791,0.6664
31792,0.5675
31793,0.6055
31794,0.6055
31795,0.5285
31796,0.658
31797,0.7299
31798,0.8464
31799,0.7016
31800,0.5761
31801,0.6041
31802,0.5734
31803,0.7117
31804,0.5754
31805,0.8374
31806,0.7156
31807,0.5894
31808,0.7707
31809,0.5158
31810,0.5838
31811,0.5769
31812,0.6531
31813,0.5827
31814,0.5594
31815,0.5881
31816,0.6207
31817,0.5214
31818,0.6086
31819,0.5755
31820,0.8559
31821,0.7337
31822,0.5283
31823,0.8983
31824,0.5297
31825,0.5777
31826,0.6073
31827,0.5701
31828,0.6582
31829,0.9029
31830,0.6253
31831,0.6275
31832,0.5846
31833,0.6031
31834,0.516
31835,0.5538
31836,0.8575
31837,0.6204
31838,0.6189
31839,0.639
31840,0.6023
31841,0.6974
31842,0.9038
31843,0.5534
31844,0.5866
31845,0.5881
31846,0.5712
31847,0.8729
31848,0.6387
31849,0.5999
31850,0.5755
31851,0.5312
31852,0.767
31853,0.5198
31854,0.6084
31855,0.5457
31856,0.5794
31857,0.6167
31858,0.8741
31859,0.5164
31860,0.8505
31861,0.5738
31862,0.6284
31863,0.5481
31864,0.5471
31865,0.8469
31866,0.7796
31867,0.603
31868,0.6664
31869,0.6333
31870,0.5675
31871,0.8131
31872,0.6077
31873,0.6009
31874,0.6653
31875,0.5888
31876,0.5464
31877,0.5154
31878,0.5064
31879,0.5819
31880,0.9
31881,0.5442
31882,0.9063
31883,0.5215
31884,0.5983
31885,0.6071
31886,0.5017
31887,0.8581
31888,0.5719
31889,0.5706
31890,0.8923
31891,0.5702
31892,0.5827
31893,0.635
31894,0.5006
31895,0.5932
31896,0.6507
31897,0.5488
31898,0.5784
31899,0.5719
31900,0.5119
31901,0.5367
31902,0.6244
31903,0.9286
31904,0.5479
31905,0.5217
31906,0.8352
31907,0.6077
31908,0.9132
31909,0.5303
31910,0.5578
31911,0.613
31912,0.5189
31913,0.5436
31914,0.5889
31915,0.6233
31916,0.5236
31917,0.6062
31918,0.6211
31919,0.6233
31920,0.6235
31921,0.887
31922,0.6041
31923,0.5887
31924,0.548
31925,0.6277
31926,0.5039
31927,0.5245
31928,0.6556
31929,0.576
31930,0.6069
31931,0.5154
31932,0.7369
31933,0.6482
31934,0.8921
31935,0.558
31936,0.6365
31937,0.606
31938,0.5205
31939,0.552
31940,0.7178
31941,0.9312
31942,0.6138
31943,0.6121
31944,0.6459
31945,0.5652
31946,0.5374
31947,0.6674
31948,0.6625
31949,0.6034
31950,0.5456
31951,0.6182
31952,0.8579
31953,0.6066
31954,0.5669
31955,0.8314
31956,0.5702
31957,0.6315
31958,0.5214
31959,0.5774
31960,0.5743
31961,0.5093
31962,0.5995
31963,0.7127
31964,0.6011
31965,0.8562
31966,0.5977
31967,0.8039
31968,0.6216
31969,0.5527
31970,0.6302
31971,0.5581
31972,0.561
31973,0.5796
31974,0.5257
31975,0.6236
31976,0.8655
31977,0.623
31978,0.6718
31979,0.5893
31980,0.6187
31981,0.6078
31982,0.6275
31983,0.6782
31984,0.5801
31985,0.535
31986,0.8375
31987,0.8806
31988,0.611
31989,0.6751
31990,0.9266
31991,0.577
31992,0.5486
31993,0.5071
31994,0.5427
31995,0.9064
31996,0.5314
31997,0.5089
31998,0.5285
31999,0.8794
32000,0.563
32001,0.5033
32002,0.6416
32003,0.5094
32004,0.5141
32005,0.5212
32006,0.6181
32007,0.5932
32008,0.6082
32009,0.6222
32010,0.5489
32011,0.8129
32012,0.5148
32013,0.5997
32014,0.5787
32015,0.6542
32016,0.6536
32017,0.547
32018,0.5308
32019,0.6525
32020,0.5779
32021,0.7823
32022,0.7887
32023,0.6794
32024,0.5681
32025,0.7384
32026,0.5657
32027,0.792
32028,0.6129
32029,0.5897
32030,0.7651
32031,0.5773
32032,0.5485
32033,0.6234
32034,0.6085
32035,0.5198
32036,0.5856
32037,0.6625
32038,0.5184
32039,0.6183
32040,0.624
32041,0.6461
32042,0.541
32043,0.5912
32044,0.8769
32045,0.5066
32046,0.5166
32047,0.6193
32048,0.6632
32049,0.6299
32050,0.5258
32051,0.6056
32052,0.533
32053,0.5734
32054,0.6477
32055,0.5027
32056,0.5796
32057,0.5904
32058,0.6048
32059,0.8461
32060,0.5625
32061,0.5798
32062,0.527
32063,0.5356
32064,0.8833
32065,0.5271
32066,0.5377
32067,0.6173
32068,0.6418
32069,0.787
32070,0.5574
32071,0.6276
32072,0.5429
32073,0.5274
32074,0.7143
32075,0.645
32076,0.757
32077,0.5263
32078,0.8879
32079,0.5195
32080,0.5505
32081,0.6556
32082,0.5911
32083,0.86
32084,0.5945
32085,0.5977
32086,0.8725
32087,0.8863
32088,0.6068
32089,0.5651
32090,0.5058
32091,0.5244
32092,0.5028
32093,0.5182
32094,0.5505
32095,0.6136
32096,0.7194
32097,0.6103
32098,0.73
32099,0.8114
32100,0.5634
32101,0.5585
32102,0.5884
32103,0.6075
32104,0.6286
32105,0.668
32106,0.5317
32107,0.6009
32108,0.602
32109,0.5541
32110,0.5345
32111,0.5623
32112,0.5955
32113,0.6468
32114,0.5772
32115,0.8075
32116,0.5315
32117,0.5199
32118,0.8695
32119,0.5952
32120,0.5985
32121,0.6638
32122,0.5275
32123,0.5601
32124,0.5204
32125,0.5052
32126,0.8998
32127,0.6216
32128,0.5176
32129,0.5836
32130,0.5281
32131,0.5852
32132,0.8744
32133,0.5556
32134,0.5421
32135,0.5285
32136,0.6267
32137,0.8968
32138,0.5981
32139,0.5424
32140,0.6103
32141,0.5948
32142,0.6058
32143,0.5488
32144,0.5054
32145,0.6273
32146,0.6142
32147,0.529
32148,0.5754
32149,0.5896
32150,0.6417
32151,0.5328
32152,0.6769
32153,0.6478
32154,0.6394
32155,0.5334
32156,0.6307
32157,0.5563
32158,0.553
32159,0.6392
32160,0.7087
32161,0.5997
32162,0.5687
32163,0.5803
32164,0.508
32165,0.5768
32166,0.5762
32167,0.6027
32168,0.6817
32169,0.5479
32170,0.5446
32171,0.578
32172,0.539
32173,0.5042
32174,0.6454
32175,0.5547
32176,0.5477
32177,0.5554
32178,0.5118
32179,0.6114
32180,0.8002
32181,0.7592
32182,0.6418
32183,0.5792
32184,0.5981
32185,0.8777
32186,0.5383
32187,0.5589
32188,0.6292
32189,0.5963
32190,0.6037
32191,0.5513
32192,0.5149
32193,0.5061
32194,0.6338
32195,0.5446
32196,0.5836
32197,0.512
32198,0.5752
32199,0.6206
32200,0.608
32201,0.6825
32202,0.5238
32203,0.5798
32204,0.8442
32205,0.537
32206,0.5617
32207,0.6577
32208,0.5552
32209,0.8517
32210,0.5934
32211,0.849
32212,0.52
32213,0.8182
32214,0.711
32215,0.9256
32216,0.8357
32217,0.5036
32218,0.8737
32219,0.7679
32220,0.5222
32221,0.6179
32222,0.5656
32223,0.5485
32224,0.5481
32225,0.5444
32226,0.6332
32227,0.5697
32228,0.6303
32229,0.5119
32230,0.5461
32231,0.5455
32232,0.5635
32233,0.6187
32234,0.5816
32235,0.6442
32236,0.6596
32237,0.5861
32238,0.7965
32239,0.6729
32240,0.9149
32241,0.9035
32242,0.5261
32243,0.8204
32244,0.6257
32245,0.5151
32246,0.9041
32247,0.9179
32248,0.8521
32249,0.6482
32250,0.5545
32251,0.5687
32252,0.5052
32253,0.8743
32254,0.5047
32255,0.6177
32256,0.5295
32257,0.5916
32258,0.5995
32259,0.6751
32260,0.5215
32261,0.8223
32262,0.5366
32263,0.5416
32264,0.6263
32265,0.5306
32266,0.5481
32267,0.5816
32268,0.934
32269,0.6215
32270,0.5526
32271,0.5841
32272,0.8529
32273,0.6386
32274,0.6018
32275,0.6181
32276,0.6147
32277,0.6655
32278,0.6007
32279,0.5134
32280,0.5324
32281,0.5867
32282,0.6098
32283,0.6088
32284,0.5742
32285,0.5714
32286,0.5548
32287,0.5207
32288,0.6269
32289,0.5961
32290,0.6135
32291,0.5468
32292,0.583
32293,0.61
32294,0.5637
32295,0.5042
32296,0.644
32297,0.5392
32298,0.6747
32299,0.5804
32300,0.5699
32301,0.6116
32302,0.6058
32303,0.7252
32304,0.5825
32305,0.8548
32306,0.7959
32307,0.5882
32308,0.6729
32309,0.9065
32310,0.6434
32311,0.6022
32312,0.5719
32313,0.6353
32314,0.9132
32315,0.6432
32316,0.5639
32317,0.5333
32318,0.9051
32319,0.5034
32320,0.576
32321,0.599
32322,0.8852
32323,0.5526
32324,0.5623
32325,0.5554
32326,0.8629
32327,0.5779
32328,0.5908
32329,0.9175
32330,0.5475
32331,0.6159
32332,0.5526
32333,0.6382
32334,0.6062
32335,0.9194
32336,0.5994
32337,0.673
32338,0.5299
32339,0.5839
32340,0.5774
32341,0.6006
32342,0.6047
32343,0.5843
32344,0.5467
32345,0.5704
32346,0.6235
32347,0.5234
32348,0.5965
32349,0.6055
32350,0.7641
32351,0.5812
32352,0.5274
32353,0.5838
32354,0.586
32355,0.546
32356,0.6372
32357,0.602
32358,0.6726
32359,0.5295
32360,0.6399
32361,0.6936
32362,0.504
32363,0.8124
32364,0.8695
32365,0.5084
32366,0.7283
32367,0.5841
32368,0.5679
32369,0.5723
32370,0.5115
32371,0.5983
32372,0.5567
32373,0.6032
32374,0.5793
32375,0.5617
32376,0.5962
32377,0.6296
32378,0.5962
32379,0.7313
32380,0.6125
32381,0.5583
32382,0.8834
32383,0.5671
32384,0.6196
32385,0.6072
32386,0.644
32387,0.587
32388,0.6113
32389,0.678
32390,0.5829
32391,0.867
32392,0.5449
32393,0.5739
32394,0.8881
32395,0.5947
32396,0.5044
32397,0.5005
32398,0.6219
32399,0.6481
32400,0.509
32401,0.6233
32402,0.5879
32403,0.6421
32404,0.5689
32405,0.56
32406,0.6279
32407,0.6413
32408,0.5755
32409,0.6073
32410,0.8767
32411,0.6621
32412,0.5635
32413,0.8988
32414,0.6199
32415,0.926
32416,0.6282
32417,0.5804
32418,0.507
32419,0.6557
32420,0.558
32421,0.6448
32422,0.8756
32423,0.6579
32424,0.5801
32425,0.8932
32426,0.5461
32427,0.8141
32428,0.6286
32429,0.5742
32430,0.5997
32431,0.5933
32432,0.6327
32433,0.5318
32434,0.5212
32435,0.533
32436,0.6223
32437,0.587
32438,0.5377
32439,0.587
32440,0.5011
32441,0.5774
32442,0.5878
32443,0.8084
32444,0.5787
32445,0.5726
32446,0.5164
32447,0.5798
32448,0.548
32449,0.8687
32450,0.6676
32451,0.8203
32452,0.6102
32453,0.5076
32454,0.5601
32455,0.6503
32456,0.5431
32457,0.659
32458,0.6596
32459,0.5956
32460,0.616
32461,0.6418
32462,0.5385
32463,0.5223
32464,0.5935
32465,0.5256
32466,0.5302
32467,0.6269
32468,0.6428
32469,0.6221
32470,0.5269
32471,0.5219
32472,0.594
32473,0.5608
32474,0.6256
32475,0.6982
32476,0.5439
32477,0.625
32478,0.8767
32479,0.6333
32480,0.873
32481,0.8664
32482,0.8424
32483,0.5462
32484,0.5383
32485,0.6028
32486,0.5132
32487,0.8973
32488,0.814
32489,0.5174
32490,0.774
32491,0.6304
32492,0.5798
32493,0.5301
32494,0.534
32495,0.5446
32496,0.5802
32497,0.5034
32498,0.5511
32499,0.8779
32500,0.5742
32501,0.6354
32502,0.5905
32503,0.616
32504,0.5811
32505,0.5705
32506,0.5745
32507,0.7255
32508,0.5002
32509,0.5978
32510,0.5097
32511,0.5886
32512,0.5728
32513,0.583
32514,0.547
32515,0.5695
32516,0.6013
32517,0.8811
32518,0.5651
32519,0.7482
32520,0.5015
32521,0.5733
32522,0.5878
32523,0.7038
32524,0.5894
32525,0.6089
32526,0.6819
32527,0.5372
32528,0.5124
32529,0.8288
32530,0.83
32531,0.5625
32532,0.5538
32533,0.6222
32534,0.8582
32535,0.782
32536,0.8772
32537,0.5954
32538,0.6148
32539,0.8125
32540,0.7673
32541,0.6099
32542,0.6628
32543,0.5759
32544,0.6111
32545,0.8867
32546,0.5487
32547,0.5465
32548,0.6172
32549,0.5765
32550,0.5947
32551,0.6576
32552,0.8216
32553,0.8578
32554,0.6592
32555,0.8131
32556,0.8718
32557,0.5672
32558,0.5758
32559,0.9305
32560,0.5872
32561,0.5036
32562,0.5641
32563,0.5598
32564,0.8684
32565,0.5879
32566,0.5542
32567,0.8621
32568,0.8471
32569,0.8966
32570,0.584
32571,0.5491
32572,0.6863
32573,0.826
32574,0.9005
32575,0.6418
32576,0.6148
32577,0.6055
32578,0.5347
32579,0.6273
32580,0.6283
32581,0.8604
32582,0.5654
32583,0.624
32584,0.5027
32585,0.5169
32586,0.5433
32587,0.9229
32588,0.6876
32589,0.7167
32590,0.6822
32591,0.526
32592,0.6273
32593,0.6282
32594,0.5377
32595,0.5617
32596,0.5437
32597,0.6176
32598,0.5153
32599,0.5333
32600,0.5984
32601,0.6268
32602,0.5268
32603,0.608
32604,0.6538
32605,0.5409
32606,0.616
32607,0.6196
32608,0.569
32609,0.875
32610,0.6059
32611,0.5533
32612,0.8554
32613,0.5052
32614,0.5911
32615,0.6212
32616,0.8391
32617,0.9326
32618,0.6265
32619,0.5553
32620,0.5591
32621,0.5981
32622,0.671
32623,0.5585
32624,0.5974
32625,0.6803
32626,0.8989
32627,0.5189
32628,0.8313
32629,0.7936
32630,0.6404
32631,0.6302
32632,0.6002
32633,0.5715
32634,0.9437
32635,0.8401
32636,0.8761
32637,0.8701
32638,0.5986
32639,0.6674
32640,0.6538
32641,0.6105
32642,0.574
32643,0.6337
32644,0.5403
32645,0.5623
32646,0.5394
32647,0.5274
32648,0.6018
32649,0.6885
32650,0.5537
32651,0.6149
32652,0.6651
32653,0.5407
32654,0.5015
32655,0.5415
32656,0.6083
32657,0.6107
32658,0.6144
32659,0.5837
32660,0.5038
32661,0.7373
32662,0.5969
32663,0.689
32664,0.7425
32665,0.8995
32666,0.5518
32667,0.5634
32668,0.5601
32669,0.5495
32670,0.6102
32671,0.6433
32672,0.9163
32673,0.6605
32674,0.561
32675,0.5984
32676,0.6138
32677,0.5676
32678,0.5317
32679,0.5722
32680,0.582
32681,0.7239
32682,0.6323
32683,0.5822
32684,0.6227
32685,0.8945
32686,0.8776
32687,0.6057
32688,0.8006
32689,0.6818
32690,0.5401
32691,0.9374
32692,0.5262
32693,0.801
32694,0.5521
32695,0.6167
32696,0.6127
32697,0.7223
32698,0.5882
32699,0.5952
32700,0.5508
32701,0.6157
32702,0.8205
32703,0.5483
32704,0.503
32705,0.527
32706,0.5253
32707,0.6105
32708,0.6424
32709,0.5146
32710,0.5849
32711,0.7748
32712,0.5462
32713,0.6211
32714,0.7105
32715,0.594
32716,0.5632
32717,0.5507
32718,0.7401
32719,0.5414
32720,0.6348
32721,0.9048
32722,0.6012
32723,0.6073
32724,0.8571
32725,0.5948
32726,0.6627
32727,0.5464
32728,0.6093
32729,0.5778
32730,0.6609
32731,0.5365
32732,0.5179
32733,0.6935
32734,0.5842
32735,0.5604
32736,0.5447
32737,0.8687
32738,0.6172
32739,0.6227
32740,0.5413
32741,0.6123
32742,0.8765
32743,0.5627
32744,0.5484
32745,0.614
32746,0.5455
32747,0.5116
32748,0.5849
32749,0.9219
32750,0.7105
32751,0.6018
32752,0.6144
32753,0.6832
32754,0.5206
32755,0.8728
32756,0.5771
32757,0.8495
32758,0.8023
32759,0.6251
32760,0.5995
32761,0.8665
32762,0.6258
32763,0.5831
32764,0.6798
32765,0.8104
32766,0.6134
32767,0.5178
32768,0.5411
32769,0.6421
32770,0.6038
32771,0.5077
32772,0.5148
32773,0.9095
32774,0.5509
32775,0.6133
32776,0.6304
32777,0.6244
32778,0.6012
32779,0.5966
32780,0.6002
32781,0.539
32782,0.6237
32783,0.5891
32784,0.5838
32785,0.8166
32786,0.5165
32787,0.6198
32788,0.842
32789,0.8752
32790,0.6523
32791,0.9171
32792,0.5459
32793,0.6274
32794,0.6006
32795,0.8739
32796,0.5634
32797,0.6348
32798,0.5661
32799,0.8606
32800,0.5408
32801,0.661
32802,0.631
32803,0.8657
32804,0.8414
32805,0.5197
32806,0.5445
32807,0.9019
32808,0.8805
32809,0.5599
32810,0.7434
32811,0.7837
32812,0.5062
32813,0.5977
32814,0.5548
32815,0.5271
32816,0.6253
32817,0.5337
32818,0.883
32819,0.538
32820,0.898
32821,0.6097
32822,0.6331
32823,0.536
32824,0.5113
32825,0.6019
32826,0.5689
32827,0.6501
32828,0.5935
32829,0.5739
32830,0.6114
32831,0.5046
32832,0.5755
32833,0.6373
32834,0.5786
32835,0.8846
32836,0.6723
32837,0.667
32838,0.5745
32839,0.5351
32840,0.6156
32841,0.5826
32842,0.6161
32843,0.5794
32844,0.5007
32845,0.5481
32846,0.581
32847,0.6737
32848,0.5609
32849,0.5634
32850,0.6035
32851,0.5125
32852,0.8667
32853,0.5035
32854,0.9167
32855,0.6647
32856,0.6295
32857,0.5551
32858,0.6477
32859,0.657
32860,0.6193
32861,0.6575
32862,0.6049
32863,0.6156
32864,0.547
32865,0.6468
32866,0.5893
32867,0.5593
32868,0.66
32869,0.5375
32870,0.8715
32871,0.5763
32872,0.6148
32873,0.5891
32874,0.5907
32875,0.535
32876,0.5475
32877,0.55
32878,0.7117
32879,0.6361
32880,0.6186
32881,0.5205
32882,0.6452
32883,0.6185
32884,0.6266
32885,0.6737
32886,0.5198
32887,0.91
32888,0.5837
32889,0.5788
32890,0.7164
32891,0.6391
32892,0.5481
32893,0.6229
32894,0.9093
32895,0.6486
32896,0.8577
32897,0.5338
32898,0.5862
32899,0.8292
32900,0.6148
32901,0.6056
32902,0.551
32903,0.5141
32904,0.5037
32905,0.6941
32906,0.5755
32907,0.8183
32908,0.5052
32909,0.6306
32910,0.7431
32911,0.514
32912,0.8768
32913,0.551
32914,0.6765
32915,0.6009
32916,0.8946
32917,0.9186
32918,0.5897
32919,0.5831
32920,0.7079
32921,0.5613
32922,0.501
32923,0.6272
32924,0.5209
32925,0.6329
32926,0.8461
32927,0.6087
32928,0.8238
32929,0.7337
32930,0.6084
32931,0.54
32932,0.6138
32933,0.6358
32934,0.6851
32935,0.5535
32936,0.6134
32937,0.5579
32938,0.5834
32939,0.574
32940,0.52
32941,0.5827
32942,0.5423
32943,0.6823
32944,0.8389
32945,0.6251
32946,0.7072
32947,0.6783
32948,0.652
32949,0.5445
32950,0.8389
32951,0.7837
32952,0.6221
32953,0.7403
32954,0.6556
32955,0.5433
32956,0.6009
32957,0.7299
32958,0.5286
32959,0.5135
32960,0.6699
32961,0.5698
32962,0.5836
32963,0.6211
32964,0.6085
32965,0.5681
32966,0.8786
32967,0.6336
32968,0.56
32969,0.6237
32970,0.8739
32971,0.9038
32972,0.5702
32973,0.6431
32974,0.5071
32975,0.719
32976,0.5637
32977,0.5397
32978,0.5183
32979,0.5933
32980,0.5355
32981,0.5511
32982,0.676
32983,0.9003
32984,0.9106
32985,0.5256
32986,0.605
32987,0.6152
32988,0.5784
32989,0.7657
32990,0.8393
32991,0.6559
32992,0.5996
32993,0.6404
32994,0.8102
32995,0.5749
32996,0.8803
32997,0.6895
32998,0.5872
32999,0.6049
33000,0.5687
33001,0.6779
33002,0.6775
33003,0.6762
33004,0.9269
33005,0.9084
33006,0.8509
33007,0.721
33008,0.6282
33009,0.6632
33010,0.5026
33011,0.6273
33012,0.5979
33013,0.5841
33014,0.6073
33015,0.8088
33016,0.5647
33017,0.5627
33018,0.5967
33019,0.5422
33020,0.5049
33021,0.5248
33022,0.5306
33023,0.5761
33024,0.5041
33025,0.5038
33026,0.7889
33027,0.5943
33028,0.6192
33029,0.5111
33030,0.5707
33031,0.5276
33032,0.674
33033,0.8465
33034,0.6181
33035,0.5463
33036,0.7079
33037,0.5435
33038,0.5759
33039,0.8569
33040,0.5245
33041,0.5544
33042,0.5254
33043,0.6187
33044,0.9004
33045,0.6137
33046,0.597
33047,0.6524
33048,0.6212
33049,0.5746
33050,0.5362
33051,0.5055
33052,0.5851
33053,0.5938
33054,0.5505
33055,0.5008
33056,0.6099
33057,0.5044
33058,0.5988
33059,0.5403
33060,0.621
33061,0.5448
33062,0.6865
33063,0.5596
33064,0.589
33065,0.7577
33066,0.5034
33067,0.6229
33068,0.7419
33069,0.9106
33070,0.7254
33071,0.6078
33072,0.8679
33073,0.5699
33074,0.6136
33075,0.5519
33076,0.7831
33077,0.5299
33078,0.8896
33079,0.5852
33080,0.5779
33081,0.7334
33082,0.6397
33083,0.6062
33084,0.678
33085,0.8752
33086,0.8893
33087,0.5337
33088,0.7
33089,0.5634
33090,0.5308
33091,0.6349
33092,0.5678
33093,0.5803
33094,0.5845
33095,0.5712
33096,0.5383
33097,0.893
33098,0.6423
33099,0.5786
33100,0.5472
33101,0.6007
33102,0.6771
33103,0.7491
33104,0.5759
33105,0.5328
33106,0.6226
33107,0.6615
33108,0.5141
33109,0.6286
33110,0.613
33111,0.5999
33112,0.5965
33113,0.5315
33114,0.6121
33115,0.6394
33116,0.8598
33117,0.5029
33118,0.5772
33119,0.5763
33120,0.6475
33121,0.8656
33122,0.598
33123,0.8737
33124,0.6832
33125,0.6092
33126,0.5821
33127,0.5288
33128,0.631
33129,0.6798
33130,0.6283
33131,0.5499
33132,0.8088
33133,0.6686
33134,0.5154
33135,0.5277
33136,0.5803
33137,0.596
33138,0.8584
33139,0.9113
33140,0.5739
33141,0.5666
33142,0.5697
33143,0.87
33144,0.6906
33145,0.8296
33146,0.6817
33147,0.5647
33148,0.5776
33149,0.5464
33150,0.6329
33151,0.8613
33152,0.5092
33153,0.8928
33154,0.6667
33155,0.5413
33156,0.6193
33157,0.6376
33158,0.845
33159,0.5207
33160,0.6017
33161,0.5395
33162,0.5121
33163,0.5079
33164,0.5104
33165,0.6294
33166,0.6039
33167,0.5802
33168,0.5153
33169,0.5106
33170,0.5466
33171,0.5389
33172,0.5104
33173,0.6028
33174,0.8404
33175,0.5668
33176,0.6488
33177,0.5557
33178,0.5488
33179,0.8556
33180,0.6578
33181,0.6027
33182,0.8563
33183,0.578
33184,0.6157
33185,0.6117
33186,0.5312
33187,0.5784
33188,0.5418
33189,0.6211
33190,0.634
33191,0.6265
33192,0.6153
33193,0.5518
33194,0.5193
33195,0.5441
33196,0.5395
33197,0.5169
33198,0.5371
33199,0.5647
33200,0.6292
33201,0.5363
33202,0.5308
33203,0.6074
33204,0.529
33205,0.553
33206,0.5053
33207,0.5423
33208,0.6058
33209,0.5396
33210,0.5929
33211,0.6791
33212,0.5625
33213,0.6007
33214,0.5274
33215,0.6086
33216,0.7117
33217,0.5406
33218,0.562
33219,0.6423
33220,0.5449
33221,0.5776
33222,0.566
33223,0.5748
33224,0.5414
33225,0.5235
33226,0.6186
33227,0.6079
33228,0.6098
33229,0.8489
33230,0.6135
33231,0.6319
33232,0.6111
33233,0.5669
33234,0.7798
33235,0.505
33236,0.5953
33237,0.5533
33238,0.6343
